index,0,1,2
26515,0.3466084897518158,0.07081522792577744,0.5825762748718262
26516,0.06896664947271347,0.3661423921585083,0.56489098072052
26517,0.21217355132102966,0.7877270579338074,9.936458081938326e-05
26518,0.08700338751077652,0.17335937917232513,0.7396371960639954
26519,0.716630220413208,0.11094106733798981,0.172428697347641
26520,0.013412069529294968,0.6266387104988098,0.3599492311477661
26521,0.07946769893169403,0.08234674483537674,0.8381855487823486
26522,0.12888523936271667,0.14538200199604034,0.7257328033447266
26523,0.14524558186531067,0.16914822161197662,0.6856061816215515
26524,0.09658806771039963,0.05651763454079628,0.8468942642211914
26525,0.3666834831237793,0.16534827649593353,0.4679681956768036
26526,0.08135581761598587,0.18945252895355225,0.7291916608810425
26527,0.03658898174762726,0.12064146995544434,0.8427695631980896
26528,0.09150690585374832,0.9082732200622559,0.0002198198199039325
26529,0.5318022966384888,0.06647493690252304,0.40172278881073
26530,0.019649643450975418,0.07345244288444519,0.9068979024887085
26531,0.012028342112898827,0.022525612264871597,0.9654460549354553
26532,0.43548253178596497,0.10706334561109543,0.457454115152359
26533,0.08861496299505234,0.05103297531604767,0.8603520393371582
26534,0.03408924862742424,0.07465148717164993,0.8912592530250549
26535,0.059984877705574036,0.1945008486509323,0.7455142736434937
26536,0.04643771052360535,0.09927911311388016,0.8542831540107727
26537,0.08421850204467773,0.08818289637565613,0.8275985717773438
26538,0.05047180876135826,0.11675594002008438,0.8327722549438477
26539,0.055191874504089355,0.08438709378242493,0.8604210615158081
26540,0.1342724710702896,0.5470433831214905,0.3186841607093811
26541,0.053105637431144714,0.06714356690645218,0.8797508478164673
26542,0.036161091178655624,0.12274345755577087,0.8410954475402832
26543,0.29404619336128235,0.10688939690589905,0.5990644097328186
26544,0.46526339650154114,0.1002458855509758,0.4344906508922577
26545,0.055046383291482925,0.16891203820705414,0.776041567325592
26546,0.0676562562584877,0.24931058287620544,0.6830331683158875
26547,0.03459841012954712,0.08929196000099182,0.8761096596717834
26548,0.08730880171060562,0.07227596640586853,0.8404152393341064
26549,0.2164308726787567,0.7824130058288574,0.0011561830760911107
26550,0.13216477632522583,0.26153048872947693,0.6063047647476196
26551,0.02080436609685421,0.3370693624019623,0.6421262621879578
26552,0.009809759445488453,0.14942076802253723,0.8407694101333618
26553,0.007257669698446989,0.026349198073148727,0.9663931131362915
26554,0.028594138100743294,0.7168874740600586,0.25451838970184326
26555,0.18115097284317017,0.10385436564683914,0.7149946689605713
26556,0.06892219185829163,0.3122881352901459,0.6187896728515625
26557,0.0722283348441124,0.21988315880298615,0.7078885436058044
26558,0.25185662508010864,0.25072187185287476,0.4974214732646942
26559,0.09894441068172455,0.09513024985790253,0.8059253096580505
26560,0.1813216507434845,0.25894418358802795,0.5597341656684875
26561,0.058923281729221344,0.2809126377105713,0.6601640582084656
26562,0.05219244956970215,0.041982732713222504,0.9058247804641724
26563,0.012926236726343632,0.11145845055580139,0.8756152987480164
26564,0.06153897941112518,0.11917439848184586,0.8192866444587708
26565,0.06392718851566315,0.28847670555114746,0.6475960612297058
26566,0.03953363373875618,0.16052000224590302,0.7999463677406311
26567,0.05799214914441109,0.16802045702934265,0.7739874124526978
26568,0.17263081669807434,0.8272548317909241,0.00011434475163696334
26569,0.05253187566995621,0.2641284465789795,0.6833397150039673
26570,0.2625308632850647,0.3173598647117615,0.4201093018054962
26571,0.05253809690475464,0.08004863560199738,0.8674132823944092
26572,0.13072340190410614,0.35131463408470154,0.5179619789123535
26573,0.11823217570781708,0.10613495111465454,0.7756328582763672
26574,0.23841430246829987,0.10374819487333298,0.657837450504303
26575,0.12059036642313004,0.05193127319216728,0.8274783492088318
26576,0.05970998853445053,0.03517444059252739,0.90511554479599
26577,0.0841011106967926,0.11134964227676392,0.8045492768287659
26578,0.07787001132965088,0.33264657855033875,0.589483380317688
26579,0.6840159893035889,0.3156717121601105,0.00031231186585500836
26580,0.039095424115657806,0.0612313412129879,0.8996732234954834
26581,0.18666371703147888,0.23935537040233612,0.5739809274673462
26582,0.03801211342215538,0.07007995247840881,0.8919079303741455
26583,0.04224357381463051,0.05164327099919319,0.9061131477355957
26584,0.05901059880852699,0.2591235339641571,0.6818658709526062
26585,0.17495782673358917,0.31063854694366455,0.5144036412239075
26586,0.30400320887565613,0.2592602074146271,0.4367366135120392
26587,0.06965650618076324,0.6603328585624695,0.2700106203556061
26588,0.002268237993121147,0.09582911431789398,0.9019026160240173
26589,0.11573658883571625,0.18057915568351746,0.7036842703819275
26590,0.05122749134898186,0.46427321434020996,0.4844992160797119
26591,0.40764230489730835,0.5922431349754333,0.00011460955283837393
26592,0.31335243582725525,0.08774101734161377,0.5989065766334534
26593,0.13885164260864258,0.16970393061637878,0.691444456577301
26594,0.030953414738178253,0.040150854736566544,0.9288957118988037
26595,0.032594211399555206,0.1142139881849289,0.8531917929649353
26596,0.013774526305496693,0.08121133595705032,0.905014157295227
26597,0.09204263985157013,0.2721247673034668,0.6358326077461243
26598,0.20436781644821167,0.17766322195529938,0.6179689764976501
26599,0.09637999534606934,0.16139449179172516,0.7422254681587219
26600,0.05527640879154205,0.19076745212078094,0.753956139087677
26601,0.14327560365200043,0.27392563223838806,0.5827988386154175
26602,0.007071622181683779,0.07023262977600098,0.9226957559585571
26603,0.047688208520412445,0.0665309876203537,0.8857808113098145
26604,0.06952280551195145,0.17907357215881348,0.7514035701751709
26605,0.18248626589775085,0.1542152315378189,0.663298487663269
26606,0.195672869682312,0.17611229419708252,0.6282148361206055
26607,0.06465502083301544,0.9351099729537964,0.0002349767746636644
26608,0.0035190777853131294,0.054195910692214966,0.9422850608825684
26609,0.07153984159231186,0.22656480967998505,0.7018953561782837
26610,0.45521920919418335,0.5301969647407532,0.014583843760192394
26611,0.017127307131886482,0.13266566395759583,0.8502069711685181
26612,0.037302494049072266,0.17880523204803467,0.7838922142982483
26613,0.1768229901790619,0.19624891877174377,0.6269281506538391
26614,0.05091358721256256,0.19931405782699585,0.749772310256958
26615,0.09749175608158112,0.34237855672836304,0.560129702091217
26616,0.18947625160217285,0.17599992454051971,0.6345238089561462
26617,0.2676647901535034,0.17104968428611755,0.5612854957580566
26618,0.06817913055419922,0.11652414500713348,0.8152967095375061
26619,0.11106399446725845,0.32053208351135254,0.5684038996696472
26620,0.08724662661552429,0.912247359752655,0.0005060190451331437
26621,0.08557188510894775,0.14671771228313446,0.7677103877067566
26622,0.059533655643463135,0.3817649185657501,0.5587014555931091
26623,0.006502125412225723,0.7034880518913269,0.29000982642173767
26624,0.013167187571525574,0.030200377106666565,0.9566323757171631
26625,0.3666059374809265,0.10847598314285278,0.5249180793762207
26626,0.16151462495326996,0.09819313883781433,0.7402922511100769
26627,0.11279817670583725,0.11392610520124435,0.7732757329940796
26628,0.059854958206415176,0.15234005451202393,0.7878049612045288
26629,0.10022593289613724,0.1200760155916214,0.7796980738639832
26630,0.09921446442604065,0.1687391996383667,0.7320463061332703
26631,0.01219651848077774,0.02137613110244274,0.9664273858070374
26632,0.06077733635902405,0.1308773010969162,0.808345377445221
26633,0.021918445825576782,0.0831977054476738,0.8948838114738464
26634,0.08822320401668549,0.03611906245350838,0.8756576776504517
26635,0.05659429728984833,0.201860249042511,0.7415454983711243
26636,0.12526680529117584,0.2206980437040329,0.6540351510047913
26637,0.02980470098555088,0.04219207912683487,0.928003191947937
26638,0.06302712857723236,0.5972918272018433,0.33968105912208557
26639,0.40298399329185486,0.22106878459453583,0.3759472966194153
26640,0.02458750084042549,0.05252186208963394,0.9228906631469727
26641,0.036752235144376755,0.8281956315040588,0.13505208492279053
26642,0.02979247458279133,0.08070412278175354,0.8895034193992615
26643,0.08954402059316635,0.27275148034095764,0.6377044320106506
26644,0.16589710116386414,0.0663212463259697,0.767781674861908
26645,0.044272202998399734,0.11464427411556244,0.8410835266113281
26646,0.5970273017883301,0.1460796445608139,0.2568930685520172
26647,0.10898041725158691,0.1737430840730667,0.7172765731811523
26648,0.0858597382903099,0.33597463369369507,0.578165590763092
26649,0.05726192146539688,0.09612362086772919,0.846614420413971
26650,0.21677079796791077,0.7826535701751709,0.0005756265600211918
26651,0.0414428785443306,0.9574381709098816,0.0011189471697434783
26652,0.28793996572494507,0.09813383966684341,0.6139261722564697
26653,0.17020262777805328,0.2043967992067337,0.6254006028175354
26654,0.19904549419879913,0.4025517404079437,0.39840278029441833
26655,0.039438724517822266,0.21116794645786285,0.7493932843208313
26656,0.12012920528650284,0.18706285953521729,0.6928079128265381
26657,0.13293881714344025,0.14244896173477173,0.7246122360229492
26658,0.08109015226364136,0.16039086878299713,0.7585189342498779
26659,0.39360418915748596,0.15630663931369781,0.45008912682533264
26660,0.051509931683540344,0.05022180825471878,0.8982682228088379
26661,0.058636125177145004,0.22846359014511108,0.7129002809524536
26662,0.10010712593793869,0.16347362101078033,0.7364192605018616
26663,0.05125843733549118,0.28829219937324524,0.6604493856430054
26664,0.025640053674578667,0.07147812098264694,0.9028818011283875
26665,0.18526610732078552,0.1877029985189438,0.6270308494567871
26666,0.06375080347061157,0.5907841920852661,0.3454650342464447
26667,0.022586414590477943,0.06512939929962158,0.9122841954231262
26668,0.06744204461574554,0.5946155786514282,0.3379424214363098
26669,0.08402154594659805,0.3537105917930603,0.5622678995132446
26670,0.127973273396492,0.48842912912368774,0.38359758257865906
26671,0.16881737112998962,0.13348419964313507,0.6976984143257141
26672,0.06220342591404915,0.12394663691520691,0.8138498663902283
26673,0.07943463325500488,0.14981697499752045,0.7707483768463135
26674,0.44138050079345703,0.08302709460258484,0.4755924344062805
26675,0.03986001014709473,0.09558317810297012,0.8645567893981934
26676,0.11600703746080399,0.2264733761548996,0.6575195789337158
26677,0.016046907752752304,0.04116520285606384,0.9427878856658936
26678,0.10423801839351654,0.2070835381746292,0.6886784434318542
26679,0.12324532866477966,0.14973793923854828,0.7270167469978333
26680,0.03225769102573395,0.09540902078151703,0.872333288192749
26681,0.013766943477094173,0.005623631179332733,0.9806094765663147
26682,0.046677280217409134,0.10673712193965912,0.8465855717658997
26683,0.046761251986026764,0.3507820963859558,0.6024566888809204
26684,0.016573799774050713,0.190416619181633,0.7930095195770264
26685,0.11976456642150879,0.09919556975364685,0.7810398936271667
26686,0.13397996127605438,0.13566845655441284,0.7303515672683716
26687,0.21316145360469818,0.1486542969942093,0.6381842494010925
26688,0.08379092812538147,0.6830093860626221,0.23319970071315765
26689,0.06569761782884598,0.1804627925157547,0.7538396120071411
26690,0.049435365945100784,0.16207286715507507,0.7884917855262756
26691,0.054718583822250366,0.09742827713489532,0.8478531241416931
26692,0.05457731708884239,0.20936664938926697,0.7360560297966003
26693,0.4413594603538513,0.11713339388370514,0.44150713086128235
26694,0.6817510724067688,0.3178234100341797,0.0004255272797308862
26695,0.07334789633750916,0.04121099039912224,0.8854411244392395
26696,0.07531488686800003,0.12630146741867065,0.7983836531639099
26697,0.04704791307449341,0.07448431849479675,0.8784677386283875
26698,0.03646314889192581,0.0482913963496685,0.9152454733848572
26699,0.027001183480024338,0.3446061611175537,0.6283926367759705
26700,0.009198421612381935,0.02273576520383358,0.9680658578872681
26701,0.12255532294511795,0.3145143687725067,0.5629302859306335
26702,0.1406778246164322,0.33397799730300903,0.52534419298172
26703,0.039027780294418335,0.13180391490459442,0.8291683197021484
26704,0.03807907551527023,0.12257133424282074,0.8393495678901672
26705,0.06199440732598305,0.10041173547506332,0.8375938534736633
26706,0.06810738891363144,0.09851477295160294,0.8333778381347656
26707,0.7603212594985962,0.05336952209472656,0.18630923330783844
26708,0.12753954529762268,0.11773846298456192,0.754721999168396
26709,0.08519961684942245,0.06749418377876282,0.8473062515258789
26710,0.19449084997177124,0.19586467742919922,0.6096444725990295
26711,0.13361696898937225,0.1838541477918625,0.6825289130210876
26712,0.04073578864336014,0.0489668995141983,0.9102972745895386
26713,0.0523797944188118,0.33611932396888733,0.6115009188652039
26714,0.08923947811126709,0.02286282740533352,0.8878977298736572
26715,0.059427205473184586,0.17321886122226715,0.7673539519309998
26716,0.14684174954891205,0.5422016382217407,0.31095659732818604
26717,0.03767167776823044,0.0729978010058403,0.8893305063247681
26718,0.0391152985394001,0.16357503831386566,0.7973096370697021
26719,0.1714223474264145,0.35332629084587097,0.47525131702423096
26720,0.05196605995297432,0.26760566234588623,0.6804283261299133
26721,0.048135142773389816,0.17674577236175537,0.7751190662384033
26722,0.2661072015762329,0.0947517603635788,0.6391410231590271
26723,0.04101056978106499,0.06464669853448868,0.8943426609039307
26724,0.06132562831044197,0.507500171661377,0.4311741888523102
26725,0.005176813807338476,0.09421618282794952,0.9006070494651794
26726,0.23434056341648102,0.3342926800251007,0.4313667416572571
26727,0.04628453031182289,0.08498945832252502,0.8687260150909424
26728,0.01660752110183239,0.15579651296138763,0.8275959491729736
26729,0.08603085577487946,0.10569766908884048,0.8082714676856995
26730,0.11227016896009445,0.4480534493923187,0.4396764039993286
26731,0.016401752829551697,0.16400472819805145,0.8195935487747192
26732,0.24016974866390228,0.7595452070236206,0.00028504151850938797
26733,0.050978489220142365,0.02560441754758358,0.9234170913696289
26734,0.1346697211265564,0.13285277783870697,0.7324774861335754
26735,0.08094826340675354,0.08771029114723206,0.8313413858413696
26736,0.1857818365097046,0.22148199379444122,0.5927361249923706
26737,0.24468566477298737,0.13989384472370148,0.6154204607009888
26738,0.016009943559765816,0.037232499569654465,0.9467575550079346
26739,0.3168395161628723,0.12240158766508102,0.5607588887214661
26740,0.026075124740600586,0.1684320569038391,0.8054927587509155
26741,0.1585218757390976,0.8414247035980225,5.344962846720591e-05
26742,0.05272430181503296,0.1255941390991211,0.821681559085846
26743,0.26737794280052185,0.08532831817865372,0.6472936868667603
26744,0.23440130054950714,0.22106295824050903,0.544535756111145
26745,0.06967642903327942,0.17525289952754974,0.755070686340332
26746,0.17084485292434692,0.1340690702199936,0.6950861215591431
26747,0.06361334025859833,0.4715283513069153,0.4648582935333252
26748,0.17661729454994202,0.34859755635261536,0.474785178899765
26749,0.07616260647773743,0.16809126734733582,0.7557461261749268
26750,0.06578920781612396,0.049021463841199875,0.8851892948150635
26751,0.015243256464600563,0.04617423191666603,0.9385824799537659
26752,0.0855497494339943,0.5615330338478088,0.3529171943664551
26753,0.15814295411109924,0.11859473586082458,0.7232623100280762
26754,0.09573803097009659,0.0735425129532814,0.8307194113731384
26755,0.05995986983180046,0.04561144486069679,0.8944287300109863
26756,0.1521773487329483,0.06270617991685867,0.7851164937019348
26757,0.10497371852397919,0.07339110225439072,0.8216351270675659
26758,0.07050171494483948,0.28650733828544617,0.6429909467697144
26759,0.08173941820859909,0.5469406247138977,0.371319979429245
26760,0.04336829483509064,0.38400909304618835,0.5726225972175598
26761,0.019254058599472046,0.09008552879095078,0.8906604647636414
26762,0.08935435861349106,0.11887967586517334,0.7917659878730774
26763,0.01693803444504738,0.1893477439880371,0.793714165687561
26764,0.10177752375602722,0.21423105895519257,0.6839914321899414
26765,0.06172125041484833,0.10540635138750076,0.8328724503517151
26766,0.018209248781204224,0.4055606424808502,0.5762301087379456
26767,0.14725223183631897,0.24450372159481049,0.6082440614700317
26768,0.08457855135202408,0.9153628945350647,5.8554061979521066e-05
26769,0.09887678921222687,0.26811185479164124,0.6330114006996155
26770,0.2018449604511261,0.22185899317264557,0.5762960314750671
26771,0.2606593668460846,0.7389619946479797,0.00037860043812543154
26772,0.7144763469696045,0.08388436585664749,0.2016393393278122
26773,0.012695524841547012,0.05471218377351761,0.9325922727584839
26774,0.021413791924715042,0.22240687906742096,0.7561793327331543
26775,0.06879902631044388,0.2662493884563446,0.6649516224861145
26776,0.040227580815553665,0.047235194593667984,0.9125372171401978
26777,0.04328807070851326,0.019480394199490547,0.9372314810752869
26778,0.02418847754597664,0.09869429469108582,0.8771172165870667
26779,0.09993017464876175,0.09036087989807129,0.8097089529037476
26780,0.12354915589094162,0.3065793514251709,0.5698714852333069
26781,0.027275944128632545,0.16262726485729218,0.810096800327301
26782,0.05401426926255226,0.14934511482715607,0.7966405749320984
26783,0.2913973033428192,0.16136126220226288,0.5472414493560791
26784,0.05325637385249138,0.41983723640441895,0.5269063711166382
26785,0.07412443310022354,0.32441169023513794,0.6014638543128967
26786,0.4594830274581909,0.12822823226451874,0.41228872537612915
26787,0.0261519942432642,0.12228724360466003,0.8515608310699463
26788,0.18665526807308197,0.18737362325191498,0.6259711384773254
26789,0.18516528606414795,0.25370854139328003,0.561126172542572
26790,0.056964948773384094,0.34354621171951294,0.5994888544082642
26791,0.16027770936489105,0.04676075279712677,0.7929614782333374
26792,0.022959832102060318,0.03215545415878296,0.944884717464447
26793,0.04428774490952492,0.17909936606884003,0.7766128778457642
26794,0.08220648020505905,0.13972532749176025,0.7780681848526001
26795,0.10789231956005096,0.4014400541782379,0.4906676411628723
26796,0.07112465798854828,0.9288288354873657,4.653566793422215e-05
26797,0.07668423652648926,0.39383664727211,0.5294790863990784
26798,0.2713194489479065,0.32875484228134155,0.39992570877075195
26799,0.06103818863630295,0.13910174369812012,0.7998600006103516
26800,0.04467041790485382,0.9550696611404419,0.0002598679857328534
26801,0.04557235911488533,0.6982475519180298,0.2561800479888916
26802,0.023873494938015938,0.0778251364827156,0.8983014225959778
26803,0.028326984494924545,0.14192792773246765,0.8297450542449951
26804,0.030410341918468475,0.13186275959014893,0.8377269506454468
26805,0.003145987866446376,0.018697258085012436,0.9781568050384521
26806,0.042917706072330475,0.12740416824817657,0.8296781182289124
26807,0.09556698799133301,0.09823086857795715,0.8062021732330322
26808,0.0158578772097826,0.10845255851745605,0.8756895661354065
26809,0.08181869983673096,0.15247496962547302,0.7657063007354736
26810,0.06686336547136307,0.21312540769577026,0.7200112342834473
26811,0.07856432348489761,0.15171904861927032,0.7697166204452515
26812,0.0850672796368599,0.07305196672677994,0.841880738735199
26813,0.06129118427634239,0.1277424395084381,0.8109663724899292
26814,0.08591213077306747,0.08448866754770279,0.8295992612838745
26815,0.10779894143342972,0.12452758103609085,0.7676734328269958
26816,0.07819437235593796,0.24619106948375702,0.6756145358085632
26817,0.3240106999874115,0.023148737847805023,0.6528405547142029
26818,0.2458871752023697,0.23084713518619537,0.5232657194137573
26819,0.04885216802358627,0.37101301550865173,0.5801348090171814
26820,0.09807527810335159,0.901663064956665,0.0002616261481307447
26821,0.1027306467294693,0.8968713283538818,0.00039796732016839087
26822,0.1610121726989746,0.14991842210292816,0.6890694499015808
26823,0.01388207171112299,0.17309138178825378,0.8130265474319458
26824,0.12287137657403946,0.24852797389030457,0.6286006569862366
26825,0.03645609691739082,0.22404548525810242,0.7394983768463135
26826,0.15213021636009216,0.09924424439668655,0.7486255168914795
26827,0.028098691254854202,0.27800819277763367,0.6938931345939636
26828,0.047346729785203934,0.058270201086997986,0.8943830132484436
26829,0.027891600504517555,0.05283299461007118,0.9192754030227661
26830,0.08039583265781403,0.21212081611156464,0.7074833512306213
26831,0.11767715960741043,0.08718398958444595,0.7951388359069824
26832,0.005838087294250727,0.03157707303762436,0.9625847935676575
26833,0.06842217594385147,0.20664221048355103,0.7249356508255005
26834,0.020886177197098732,0.14008551836013794,0.8390283584594727
26835,0.6666452884674072,0.10394462198019028,0.2294100522994995
26836,0.1617032140493393,0.589104950428009,0.2491917908191681
26837,0.012035444378852844,0.0167311429977417,0.9712334275245667
26838,0.16967232525348663,0.4112474322319031,0.41908028721809387
26839,0.7542014122009277,0.08696446567773819,0.15883411467075348
26840,0.1794722080230713,0.3673507273197174,0.4531770348548889
26841,0.03820756822824478,0.04148159548640251,0.9203107953071594
26842,0.0496864877641201,0.11576814949512482,0.834545373916626
26843,0.06085165590047836,0.04943504557013512,0.8897133469581604
26844,0.026086289435625076,0.5782798528671265,0.39563384652137756
26845,0.5043613910675049,0.08153949677944183,0.4140990972518921
26846,0.037698689848184586,0.10181697458028793,0.8604843616485596
26847,0.07068100571632385,0.22817355394363403,0.7011454701423645
26848,0.14447669684886932,0.08301690220832825,0.7725063562393188
26849,0.12602201104164124,0.2862009108066559,0.5877771377563477
26850,0.10383802652359009,0.3507566452026367,0.5454053282737732
26851,0.06979384273290634,0.19618955254554749,0.7340165972709656
26852,0.16538259387016296,0.4902614653110504,0.344355970621109
26853,0.08991698920726776,0.11041392385959625,0.799669086933136
26854,0.015360787510871887,0.9846263527870178,1.2827606951759662e-05
26855,0.10106777399778366,0.3192804753780365,0.5796517729759216
26856,0.12284446507692337,0.01748109981417656,0.8596744537353516
26857,0.04419369995594025,0.18830731511116028,0.7674989700317383
26858,0.10179784148931503,0.48329994082450867,0.4149022102355957
26859,0.07105166465044022,0.6534484624862671,0.2754998505115509
26860,0.05445946753025055,0.5894250869750977,0.3561154007911682
26861,0.08960570394992828,0.16384495794773102,0.7465493679046631
26862,0.09916453063488007,0.16011777520179749,0.7407177090644836
26863,0.04931773990392685,0.1591549813747406,0.7915273308753967
26864,0.07426530122756958,0.2646823823451996,0.6610523462295532
26865,0.0012027500197291374,0.005633714608848095,0.9931635856628418
26866,0.056658849120140076,0.16332924365997314,0.7800119519233704
26867,0.2749566435813904,0.02949419617652893,0.6955491304397583
26868,0.03486142307519913,0.07714907079935074,0.8879895210266113
26869,0.006994789466261864,0.008599389344453812,0.9844058156013489
26870,0.020582523196935654,0.4786483347415924,0.5007691383361816
26871,0.1605583131313324,0.14942780137062073,0.6900138854980469
26872,0.05605905130505562,0.46308690309524536,0.4808540642261505
26873,0.04071328788995743,0.21979793906211853,0.7394887208938599
26874,0.09363872557878494,0.42929568886756897,0.4770655930042267
26875,0.06201159954071045,0.217889666557312,0.7200987339019775
26876,0.010022896341979504,0.03237444534897804,0.9576026797294617
26877,0.059311963617801666,0.15735816955566406,0.7833298444747925
26878,0.019130351021885872,0.027482997626066208,0.953386664390564
26879,0.07461949437856674,0.22597743570804596,0.6994030475616455
26880,0.1668897569179535,0.10658420622348785,0.7265260219573975
26881,0.020084349438548088,0.26496249437332153,0.7149531245231628
26882,0.4096396565437317,0.06691396236419678,0.5234463810920715
26883,0.020009443163871765,0.1675046980381012,0.8124858736991882
26884,0.18527528643608093,0.3232839107513428,0.4914408326148987
26885,0.4206896126270294,0.09902764856815338,0.4802827537059784
26886,0.09627608209848404,0.061946801841259,0.8417771458625793
26887,0.011181328445672989,0.13027724623680115,0.8585414290428162
26888,0.17424899339675903,0.17191940546035767,0.6538315415382385
26889,0.023318195715546608,0.18601040542125702,0.7906714081764221
26890,0.09509526938199997,0.06683240830898285,0.8380723595619202
26891,0.19381168484687805,0.20178337395191193,0.6044049859046936
26892,0.13948766887187958,0.22944000363349915,0.6310722827911377
26893,0.02656150609254837,0.07097499817609787,0.9024635553359985
26894,0.03581077605485916,0.02386307157576084,0.9403261542320251
26895,0.1933046132326126,0.24371132254600525,0.562984049320221
26896,0.0987539067864418,0.30848267674446106,0.5927634239196777
26897,0.17713399231433868,0.24573582410812378,0.5771301984786987
26898,0.047490715980529785,0.15411360561847687,0.7983956933021545
26899,0.02644527144730091,0.27218225598335266,0.701372504234314
26900,0.04619286209344864,0.058406684547662735,0.8954005241394043
26901,0.02794576995074749,0.3009854853153229,0.6710687875747681
26902,0.0343509279191494,0.06437411159276962,0.9012749791145325
26903,0.06972596794366837,0.2276792973279953,0.7025947570800781
26904,0.308461993932724,0.6547102928161621,0.03682771697640419
26905,0.04430237412452698,0.13909411430358887,0.8166035413742065
26906,0.02970621921122074,0.1330670565366745,0.8372266888618469
26907,0.033284030854701996,0.006755162496119738,0.9599608182907104
26908,0.08908558636903763,0.18348157405853271,0.7274328470230103
26909,0.053123313933610916,0.48903578519821167,0.4578409194946289
26910,0.11105260998010635,0.30352553725242615,0.5854218602180481
26911,0.09679898619651794,0.2635699510574341,0.6396310925483704
26912,0.04953763261437416,0.08365742862224579,0.8668049573898315
26913,0.3747712969779968,0.143219456076622,0.48200929164886475
26914,0.1276852786540985,0.21350263059139252,0.6588120460510254
26915,0.08688893169164658,0.031793639063835144,0.8813174962997437
26916,0.1724471151828766,0.8274545073509216,9.834064258029684e-05
26917,0.06236317381262779,0.1310405731201172,0.8065962195396423
26918,0.16457830369472504,0.09358614683151245,0.7418355345726013
26919,0.7253814339637756,0.030607938766479492,0.24401067197322845
26920,0.02917824313044548,0.33575427532196045,0.6350675225257874
26921,0.013647076673805714,0.20494115352630615,0.7814117670059204
26922,0.08954216539859772,0.5838602781295776,0.32659754157066345
