index,0,1,2
26581,0.12,0.17066666666666666,0.7093333333333334
26582,0.0,0.0,1.0
26583,0.04,0.1,0.86
26584,0.05,0.31,0.64
26585,0.013333333333333332,0.84,0.14666666666666667
26586,0.29,0.66,0.05
26587,0.052000000000000005,0.5922142857142857,0.3557857142857142
26588,0.026666666666666665,0.06,0.9133333333333334
26589,0.07,0.02,0.91
26590,0.01,0.7263333333333333,0.26366666666666666
26591,0.17,0.83,0.0
26592,0.26,0.0,0.74
26593,0.66,0.215,0.12500000000000003
26594,0.07,0.12,0.81
26595,0.045,0.015,0.94
26596,0.055,0.03,0.915
26597,0.06,0.5366666666666666,0.4033333333333334
26598,0.05083333333333333,0.07,0.8791666666666668
26599,0.0375,0.015,0.9475
26600,0.0,0.01,0.99
26601,0.065,0.19,0.745
26602,0.03,0.06,0.91
26603,0.081,0.17,0.7490000000000001
26604,0.025,0.1075,0.8675
26605,0.06,0.08116666666666666,0.8588333333333332
26606,0.20333333333333337,0.3366666666666667,0.46
26607,0.07,0.93,0.0
26608,0.04,0.12333333333333332,0.8366666666666667
26609,0.02,0.01,0.97
26610,0.17,0.83,0.0
26611,0.01,0.1,0.89
26612,0.03,0.52,0.45
26613,0.08,0.16,0.76
26614,0.01,0.03,0.96
26615,0.13,0.18,0.69
26616,0.07,0.03,0.9
26617,0.21,0.12,0.67
26618,0.04666666666666666,0.11,0.8433333333333333
26619,0.17666666666666664,0.3133333333333333,0.5099999999999999
26620,0.02,0.98,0.0
26621,0.01,0.03,0.96
26622,0.15,0.45,0.4
26623,0.0,0.8715,0.1285
26624,0.05,0.065,0.885
26625,0.7,0.22,0.08
26626,0.13,0.05,0.82
26627,0.028095238095238093,0.03,0.9419047619047619
26628,0.03,0.08,0.89
26629,0.0,0.0,1.0
26630,0.22,0.14166666666666666,0.6383333333333333
26631,0.0025,0.05,0.9475
26632,0.29,0.2925,0.4175
26633,0.05,0.15999999999999998,0.79
26634,0.08,0.08,0.84
26635,0.05333333333333333,0.15,0.7966666666666665
26636,0.07,0.2815,0.6485000000000001
26637,0.0,0.0435,0.9565
26638,0.015,0.94,0.045
26639,0.2,0.635,0.165
26640,0.04,0.07,0.89
26641,0.06,0.87,0.07
26642,0.03,0.03,0.94
26643,0.18,0.145,0.675
26644,0.11,0.17,0.72
26645,0.0,0.07,0.93
26646,0.8233333333333333,0.016666666666666666,0.16
26647,0.03,0.14333333333333334,0.8266666666666667
26648,0.04333333333333333,0.81,0.14666666666666667
26649,0.11083333333333334,0.05,0.8391666666666667
26650,0.92,0.07,0.01
26651,0.28,0.69,0.03
26652,0.24,0.02,0.74
26653,0.04,0.01,0.95
26654,0.11,0.66,0.23
26655,0.06866666666666667,0.2813333333333333,0.65
26656,0.08666666666666666,0.15333333333333335,0.76
26657,0.10666666666666667,0.25,0.6433333333333333
26658,0.07,0.26,0.67
26659,0.32799999999999996,0.29,0.382
26660,0.06,0.52,0.42
26661,0.025666666666666664,0.0725,0.9018333333333334
26662,0.0,0.19,0.81
26663,0.04,0.42533333333333334,0.5346666666666666
26664,0.05,0.06,0.89
26665,0.17233333333333334,0.61,0.2176666666666667
26666,0.02,0.9,0.08
26667,0.03,0.01,0.96
26668,0.03,0.8440000000000001,0.126
26669,0.02,0.4503809523809523,0.5296190476190477
26670,0.37,0.26166666666666666,0.3683333333333333
26671,0.01,0.09,0.9
26672,0.0,0.02,0.98
26673,0.11666666666666665,0.22666666666666666,0.6566666666666667
26674,0.53,0.05,0.42
26675,0.08,0.15,0.77
26676,0.06,0.1,0.84
26677,0.03,0.04,0.93
26678,0.07,0.57,0.36
26679,0.354,0.126,0.52
26680,0.026000000000000002,0.08,0.894
26681,0.05,0.11,0.84
26682,0.0,0.49,0.51
26683,0.03,0.29,0.68
26684,0.01,0.065,0.925
26685,0.179,0.09,0.731
26686,0.03,0.11,0.86
26687,0.07,0.05,0.88
26688,0.115,0.85,0.035
26689,0.01,0.1973333333333333,0.7926666666666666
26690,0.01,0.07,0.92
26691,0.02,0.1325,0.8475
26692,0.0,0.07,0.93
26693,0.315,0.01,0.675
26694,0.6450476190476189,0.3549523809523809,0.0
26695,0.064,0.07,0.866
26696,0.004,0.01,0.986
26697,0.02,0.03,0.95
26698,0.03,0.07,0.9
26699,0.18,0.39,0.43
26700,0.02,0.53,0.45
26701,0.12666666666666665,0.36666666666666664,0.5066666666666666
26702,0.16,0.4141666666666666,0.4258333333333333
26703,0.06,0.155,0.785
26704,0.01,0.06,0.93
26705,0.04,0.12,0.84
26706,0.09,0.16333333333333336,0.7466666666666667
26707,0.5975,0.0325,0.37
26708,0.03,0.16,0.81
26709,0.01,0.0,0.99
26710,0.26,0.445,0.295
26711,0.25666666666666665,0.08,0.6633333333333334
26712,0.04,0.18,0.78
26713,0.04666666666666666,0.52,0.4333333333333333
26714,0.04666666666666666,0.11,0.8433333333333334
26715,0.01,0.67,0.32
26716,0.01,0.97,0.02
26717,0.03,0.17066666666666666,0.7993333333333333
26718,0.05,0.132,0.818
26719,0.092,0.318,0.59
26720,0.20016666666666666,0.17,0.6298333333333334
26721,0.02,0.4721666666666666,0.5078333333333334
26722,0.39,0.09166666666666667,0.5183333333333333
26723,0.06666666666666667,0.09,0.8433333333333333
26724,0.075,0.48,0.445
26725,0.02,0.2,0.78
26726,0.09333333333333332,0.85,0.056666666666666664
26727,0.04,0.04,0.92
26728,0.01,0.47666666666666657,0.5133333333333334
26729,0.33,0.145,0.525
26730,0.013333333333333332,0.3666666666666667,0.62
26731,0.01,0.05,0.94
26732,0.175,0.795,0.03
26733,0.04,0.016,0.9440000000000001
26734,0.02,0.12,0.86
26735,0.03,0.0125,0.9575
26736,0.03,0.49,0.48
26737,0.10783333333333334,0.06,0.8321666666666667
26738,0.03,0.03,0.94
26739,0.715,0.035,0.25
26740,0.03,0.07,0.9
26741,0.18,0.76,0.06
26742,0.02,0.13,0.85
26743,0.12,0.08,0.8
26744,0.1864761904761905,0.16,0.6535238095238095
26745,0.016,0.02,0.9640000000000001
26746,0.67,0.06,0.27
26747,0.04,0.75,0.21
26748,0.31,0.65,0.04
26749,0.0,0.22,0.78
26750,0.01,0.04,0.95
26751,0.09,0.12,0.79
26752,0.01,0.79,0.2
26753,0.1,0.0,0.9
26754,0.01,0.0,0.99
26755,0.02,0.08,0.9
26756,0.23399999999999999,0.06,0.706
26757,0.0,0.09,0.91
26758,0.56,0.135,0.305
26759,0.0575,0.3533333333333333,0.5891666666666666
26760,0.5433333333333333,0.155,0.3016666666666667
26761,0.02,0.08866666666666667,0.8913333333333334
26762,0.1,0.12,0.78
26763,0.03333333333333333,0.13,0.8366666666666667
26764,0.0225,0.2475,0.73
26765,0.08,0.03,0.89
26766,0.01,0.29,0.7
26767,0.13,0.145,0.725
26768,0.06,0.94,0.0
26769,0.17,0.26,0.57
26770,0.11,0.076,0.8140000000000001
26771,0.07,0.93,0.0
26772,0.71,0.065,0.225
26773,0.057999999999999996,0.155,0.787
26774,0.035,0.205,0.76
26775,0.01,0.1,0.89
26776,0.02,0.02,0.96
26777,0.0775,0.05,0.8725
26778,0.03,0.08,0.89
26779,0.04,0.06,0.9
26780,0.055,0.13333333333333333,0.8116666666666665
26781,0.0,0.11,0.89
26782,0.01,0.02,0.97
26783,0.21,0.1025,0.6875
26784,0.07,0.77,0.16
26785,0.02,0.14,0.84
26786,0.7040000000000001,0.026000000000000002,0.27
26787,0.01,0.01,0.98
26788,0.04,0.57,0.39
26789,0.205,0.315,0.48
26790,0.03,0.56,0.41
26791,0.05,0.042,0.9079999999999999
26792,0.115,0.11,0.775
26793,0.01,0.095,0.8949999999999999
26794,0.0275,0.1,0.8725
26795,0.05,0.49516666666666664,0.45483333333333337
26796,0.14,0.86,0.0
26797,0.03,0.36316666666666664,0.6068333333333333
26798,0.3633333333333333,0.15333333333333335,0.4833333333333333
26799,0.03,0.03,0.94
26800,0.07,0.91,0.02
26801,0.02,0.89,0.09
26802,0.07333333333333333,0.01,0.9166666666666667
26803,0.0,0.14,0.86
26804,0.01,0.07,0.92
26805,0.01,0.02,0.97
26806,0.0,0.42,0.58
26807,0.01,0.065,0.925
26808,0.016666666666666666,0.17,0.8133333333333335
26809,0.06,0.11,0.83
26810,0.03,0.09,0.88
26811,0.02,0.05,0.93
26812,0.13,0.06,0.81
26813,0.18666666666666665,0.3183333333333333,0.495
26814,0.2033333333333333,0.16,0.6366666666666666
26815,0.294,0.155,0.551
26816,0.0,0.7,0.3
26817,0.06,0.06666666666666667,0.8733333333333334
26818,0.06,0.18,0.76
26819,0.006666666666666666,0.05,0.9433333333333335
26820,0.19333333333333333,0.7866666666666667,0.02
26821,0.07,0.89,0.04
26822,0.1,0.17166666666666663,0.7283333333333334
26823,0.04,0.08,0.88
26824,0.0,0.04666666666666666,0.9533333333333333
26825,0.075,0.07,0.855
26826,0.1025,0.03,0.8675
26827,0.04,0.23,0.73
26828,0.08999999999999998,0.14,0.7699999999999999
26829,0.06,0.03,0.91
26830,0.05,0.01,0.94
26831,0.1366666666666667,0.04,0.8233333333333333
26832,0.02,0.05,0.93
26833,0.02,0.044000000000000004,0.9359999999999999
26834,0.03,0.22,0.75
26835,0.95,0.0,0.05
26836,0.161,0.6189999999999999,0.22
26837,0.15,0.09,0.76
26838,0.02,0.7053333333333331,0.2746666666666667
26839,0.81,0.02,0.17
26840,0.13,0.36,0.51
26841,0.02,0.03,0.95
26842,0.02,0.02,0.96
26843,0.09,0.1,0.81
26844,0.0,0.77,0.23
26845,0.26,0.04,0.7
26846,0.01,0.04,0.95
26847,0.125,0.19,0.685
26848,0.11199999999999999,0.134,0.754
26849,0.13,0.09666666666666666,0.7733333333333333
26850,0.08733333333333335,0.3133333333333333,0.5993333333333333
26851,0.1,0.34,0.56
26852,0.02,0.77,0.21
26853,0.04,0.04,0.92
26854,0.14,0.85,0.01
26855,0.02,0.29,0.69
26856,0.16,0.034,0.8059999999999999
26857,0.09666666666666668,0.35,0.5533333333333333
26858,0.0,0.905,0.095
26859,0.0,0.68,0.32
26860,0.04,0.77,0.19
26861,0.06,0.41,0.53
26862,0.05,0.23666666666666664,0.7133333333333333
26863,0.02,0.12,0.86
26864,0.015,0.58,0.405
26865,0.08583333333333334,0.12666666666666665,0.7875
26866,0.0,0.04,0.96
26867,0.155,0.08,0.765
26868,0.06,0.08,0.86
26869,0.0,0.01,0.99
26870,0.0,0.92,0.08
26871,0.19,0.08,0.73
26872,0.04,0.21,0.75
26873,0.01,0.08349999999999999,0.9064999999999999
26874,0.24,0.38,0.38
26875,0.0,0.4341666666666666,0.5658333333333334
26876,0.0,0.055999999999999994,0.9440000000000001
26877,0.08,0.05,0.87
26878,0.1525,0.1716666666666667,0.6758333333333334
26879,0.02,0.09583333333333333,0.8841666666666665
26880,0.63,0.04,0.33
26881,0.1,0.08,0.82
26882,0.24,0.02,0.74
26883,0.027000000000000003,0.13,0.843
26884,0.01,0.815,0.175
26885,0.58,0.055999999999999994,0.364
26886,0.04,0.04,0.92
26887,0.08,0.05,0.87
26888,0.2825,0.16366666666666668,0.5538333333333335
26889,0.06,0.09,0.85
26890,0.02,0.26,0.72
26891,0.07,0.6,0.33
26892,0.02,0.275,0.705
26893,0.01,0.18,0.81
26894,0.01,0.03,0.96
26895,0.06,0.54,0.4
26896,0.08,0.27666666666666667,0.6433333333333334
26897,0.04,0.19,0.77
26898,0.085,0.01,0.905
26899,0.055,0.23,0.715
26900,0.01,0.18,0.81
26901,0.0,0.05,0.95
26902,0.04,0.0,0.96
26903,0.1,0.19,0.71
26904,0.15,0.74,0.11
26905,0.0855,0.1195,0.795
26906,0.01,0.05,0.94
26907,0.09,0.02,0.89
26908,0.0,0.08,0.92
26909,0.01,0.8333333333333335,0.15666666666666665
26910,0.06,0.32666666666666666,0.6133333333333334
26911,0.01,0.11,0.88
26912,0.01,0.02,0.97
26913,0.2,0.03,0.77
26914,0.01,0.1475,0.8424999999999998
26915,0.11,0.12,0.77
26916,0.18,0.8,0.02
26917,0.0,0.03,0.97
26918,0.06,0.11,0.83
26919,0.85,0.06,0.09
26920,0.02,0.06,0.92
26921,0.0,0.835,0.165
26922,0.21,0.4383333333333333,0.35166666666666674
26923,0.03,0.04,0.93
26924,0.06,0.33216666666666667,0.6078333333333333
26925,0.04,0.11,0.85
26926,0.124,0.2926666666666667,0.5833333333333334
26927,0.19,0.24,0.57
26928,0.09,0.91,0.0
26929,0.086,0.21899999999999997,0.695
26930,0.02,0.86,0.12
26931,0.4,0.56,0.04
26932,0.065,0.67,0.265
26933,0.57,0.06,0.37
26934,0.04,0.16416666666666668,0.7958333333333333
26935,0.05,0.08,0.87
26936,0.01,0.03,0.96
26937,0.08,0.24833333333333335,0.6716666666666665
26938,0.41666666666666663,0.5533333333333333,0.03
26939,0.2,0.79,0.01
26940,0.2041666666666667,0.115,0.6808333333333333
26941,0.01,0.10633333333333334,0.8836666666666667
26942,0.095,0.12,0.785
26943,0.04,0.68,0.28
26944,0.04,0.10666666666666666,0.8533333333333334
26945,0.03,0.76,0.21
26946,0.04,0.07,0.89
26947,0.03,0.19,0.78
26948,0.13,0.19,0.68
26949,0.19,0.05,0.76
26950,0.07,0.03,0.9
26951,0.82,0.11666666666666665,0.06333333333333332
26952,0.17,0.17666666666666664,0.6533333333333334
26953,0.0,0.01,0.99
26954,0.03,0.12,0.85
26955,0.03,0.75,0.22
26956,0.01,0.17,0.82
26957,0.94,0.02,0.04
26958,0.58,0.055,0.365
26959,0.1,0.09,0.81
26960,0.08,0.10083333333333332,0.8191666666666667
26961,0.0,0.02,0.98
26962,0.05,0.765,0.185
26963,0.315,0.01,0.675
26964,0.05,0.18133333333333332,0.7686666666666666
26965,0.01,0.35333333333333333,0.6366666666666667
26966,0.08,0.27666666666666667,0.6433333333333334
26967,0.03,0.08,0.89
26968,0.1,0.23,0.67
26969,0.01,0.003333333333333333,0.9866666666666667
26970,0.09,0.05,0.86
26971,0.005,0.1,0.895
26972,0.13,0.74,0.13
26973,0.06,0.09,0.85
26974,0.09,0.03,0.88
26975,0.05333333333333333,0.05266666666666667,0.894
26976,0.09,0.89,0.02
26977,0.06333333333333332,0.16666666666666663,0.77
26978,0.05,0.22466666666666668,0.7253333333333333
26979,0.15,0.3566666666666667,0.49333333333333335
26980,0.11333333333333333,0.10166666666666666,0.785
26981,0.02,0.58,0.4
26982,0.09,0.12,0.79
26983,0.09,0.09,0.82
26984,0.0625,0.13,0.8075
26985,0.13666666666666666,0.3633333333333333,0.5
26986,0.01,0.0,0.99
26987,0.01,0.88,0.11
26988,0.0,0.95,0.05
26989,0.17,0.17162698412698416,0.658373015873016
26990,0.0025,0.02,0.9775
26991,0.07,0.02,0.91
26992,0.06,0.48,0.46
26993,0.02,0.045,0.935
26994,0.14300000000000002,0.1775,0.6795
26995,0.01,0.18,0.81
26996,0.03,0.08666666666666666,0.8833333333333334
26997,0.4206666666666666,0.49933333333333346,0.08
26998,0.21,0.06,0.73
26999,0.39,0.08,0.53
27000,0.03,0.41,0.56
27001,0.03,0.6375000000000001,0.3325
27002,0.01,0.2366666666666667,0.7533333333333333
27003,0.07,0.24,0.69
27004,0.04,0.14,0.82
27005,0.03,0.67,0.3
27006,0.04,0.013333333333333332,0.9466666666666668
27007,0.16333333333333333,0.5008333333333332,0.3358333333333334
27008,0.12583333333333332,0.38333333333333336,0.49083333333333334
27009,0.0,0.21,0.79
27010,0.08333333333333331,0.27,0.6466666666666666
27011,0.2,0.645,0.155
27012,0.03,0.04,0.93
27013,0.175,0.13,0.695
27014,0.02,0.73,0.25
27015,0.17,0.29666666666666663,0.5333333333333333
27016,0.06,0.07,0.87
27017,0.05,0.04,0.91
27018,0.11,0.06,0.83
27019,0.05,0.34,0.61
27020,0.0,0.7295476190476191,0.270452380952381
27021,0.022666666666666665,0.64,0.3373333333333333
27022,0.07,0.12333333333333334,0.8066666666666668
27023,0.07,0.39599999999999996,0.5339999999999999
27024,0.045,0.09,0.865
27025,0.04,0.02,0.94
27026,0.02,0.09,0.89
27027,0.04,0.0,0.96
27028,0.33,0.2425,0.4275
27029,0.03,0.12666666666666668,0.8433333333333333
27030,0.0,0.512,0.488
27031,0.6469999999999999,0.153,0.2
27032,0.14,0.09,0.77
27033,0.054000000000000006,0.1,0.846
27034,0.18,0.145,0.675
27035,0.89,0.03,0.08
27036,0.0175,0.0025,0.98
27037,0.25666666666666665,0.11,0.6333333333333333
27038,0.01,0.1,0.89
27039,0.61,0.21666666666666667,0.1733333333333333
27040,0.12666666666666665,0.03,0.8433333333333334
27041,0.01,0.01,0.98
27042,0.18255952380952378,0.8074404761904762,0.01
27043,0.065,0.11666666666666665,0.8183333333333332
27044,0.12,0.01,0.87
27045,0.02,0.25,0.73
27046,0.0,0.05,0.95
27047,0.11,0.43799999999999994,0.452
27048,0.53,0.47,0.0
27049,0.11,0.63,0.26
27050,0.03,0.1,0.87
27051,0.05,0.26366666666666666,0.6863333333333332
27052,0.013333333333333332,0.09,0.8966666666666667
27053,0.004,0.17,0.826
27054,0.07,0.07,0.86
27055,0.20876190476190473,0.7812380952380953,0.01
27056,0.11,0.88,0.01
27057,0.02,0.215,0.765
27058,0.34,0.22,0.44
27059,0.08,0.135,0.785
27060,0.07,0.23,0.7
27061,0.8458333333333333,0.08,0.07416666666666666
27062,0.44,0.09,0.47
27063,0.03,0.09,0.88
27064,0.02,0.0,0.98
27065,0.16475,0.3365000000000001,0.49875
27066,0.05,0.03,0.92
27067,0.085,0.22,0.695
27068,0.68,0.05,0.27
27069,0.01,0.01,0.98
27070,0.0175,0.01,0.9725
27071,0.04,0.07,0.89
27072,0.05,0.15666666666666665,0.7933333333333334
27073,0.024583333333333332,0.16,0.8154166666666667
27074,0.05,0.57,0.38
27075,0.14154761904761906,0.1580238095238095,0.7004285714285714
27076,0.16166666666666668,0.135,0.7033333333333333
27077,0.01,0.05,0.94
27078,0.01,0.0,0.99
27079,0.0,0.0475,0.9525
27080,0.005,0.86,0.135
27081,0.02333333333333333,0.04,0.9366666666666665
27082,0.04666666666666666,0.02,0.9333333333333332
27083,0.08,0.1383333333333333,0.7816666666666666
27084,0.01,0.75,0.24
27085,0.04,0.04,0.92
27086,0.37,0.09,0.54
27087,0.04333333333333334,0.16166666666666668,0.795
27088,0.01,0.03,0.96
27089,0.056666666666666664,0.13,0.8133333333333332
27090,0.0,0.055,0.945
27091,0.11,0.73,0.16
27092,0.32,0.65,0.03
27093,0.115,0.6463333333333334,0.23866666666666667
27094,0.27,0.01,0.72
27095,0.0,0.05,0.95
27096,0.09,0.85,0.06
27097,0.21166666666666664,0.48,0.30833333333333335
27098,0.055,0.28,0.665
27099,0.01,0.0,0.99
27100,0.03,0.01,0.96
27101,0.05,0.26,0.69
27102,0.02,0.06416666666666666,0.9158333333333334
27103,0.01,0.07,0.92
27104,0.15,0.1,0.75
27105,0.01,0.0,0.99
27106,0.0,0.115,0.885
27107,0.07,0.26333333333333336,0.6666666666666665
27108,0.03,0.06,0.91
27109,0.15,0.11,0.74
27110,0.07333333333333333,0.02,0.9066666666666666
27111,0.065,0.1,0.835
27112,0.95,0.03,0.02
27113,0.02,0.03,0.95
27114,0.2,0.07,0.73
27115,0.205,0.62,0.175
27116,0.13,0.18,0.69
27117,0.02,0.32,0.66
27118,0.01,0.01,0.98
27119,0.03,0.84,0.13
27120,0.14,0.86,0.0
27121,0.18,0.77,0.05
27122,0.07666666666666666,0.1975,0.7258333333333334
27123,0.115,0.17,0.715
27124,0.5025,0.145,0.3525
27125,0.04,0.19,0.77
27126,0.03,0.085,0.885
27127,0.293547619047619,0.08,0.6264523809523809
27128,0.006666666666666666,0.05166666666666666,0.9416666666666668
27129,0.0975,0.01,0.8925
27130,0.04,0.03,0.93
27131,0.6481666666666667,0.01,0.3418333333333334
27132,0.13,0.07,0.8
27133,0.03,0.6,0.37
27134,0.025,0.504,0.47100000000000003
27135,0.23375,0.74625,0.02
27136,0.04,0.63,0.33
27137,0.023333333333333334,0.04,0.9366666666666665
27138,0.75,0.05,0.2
27139,0.08416666666666667,0.32916666666666666,0.5866666666666667
27140,0.57,0.06,0.37
27141,0.09666666666666666,0.265,0.6383333333333333
27142,0.76,0.035,0.205
27143,0.03,0.12,0.85
27144,0.02,0.04,0.94
27145,0.8,0.05,0.15
27146,0.05,0.04,0.91
27147,0.06,0.18,0.76
27148,0.03,0.08,0.89
27149,0.05,0.24,0.71
27150,0.02,0.12,0.86
27151,0.08,0.07,0.85
27152,0.195,0.04,0.765
27153,0.03,0.1,0.87
27154,0.08,0.68,0.24
27155,0.04,0.11333333333333334,0.8466666666666667
27156,0.1625,0.15666666666666665,0.6808333333333334
27157,0.115,0.0825,0.8025
27158,0.0,0.0,1.0
27159,0.01,0.01,0.98
27160,0.0,0.03,0.97
27161,0.63,0.05,0.32
27162,0.03083333333333333,0.44683333333333336,0.5223333333333333
27163,0.01,0.01,0.98
27164,0.03,0.07933333333333334,0.8906666666666666
27165,0.005,0.01,0.985
27166,0.1375,0.23666666666666664,0.6258333333333334
27167,0.05,0.16,0.79
27168,0.06,0.19,0.75
27169,0.0,0.01,0.99
27170,0.2,0.06,0.74
27171,0.07,0.27504761904761904,0.654952380952381
27172,0.0,0.03,0.97
27173,0.0,0.04,0.96
27174,0.01,0.5733333333333333,0.41666666666666663
27175,0.28825,0.02,0.6917500000000001
27176,0.06,0.17,0.77
27177,0.11,0.3066666666666667,0.5833333333333333
27178,0.02,0.06,0.92
27179,0.02,0.02,0.96
27180,0.022000000000000002,0.05,0.9279999999999999
27181,0.21,0.1,0.69
27182,0.06,0.11,0.83
27183,0.02,0.02,0.96
27184,0.09,0.17,0.74
27185,0.05,0.07,0.88
27186,0.03,0.08583333333333332,0.8841666666666668
27187,0.08,0.13,0.79
27188,0.0475,0.04833333333333334,0.9041666666666666
27189,0.0,0.09,0.91
27190,0.15566666666666665,0.01,0.8343333333333334
27191,0.41,0.56,0.03
27192,0.04,0.066,0.894
27193,0.03,0.03,0.94
27194,0.1388888888888889,0.06,0.8011111111111111
27195,0.0,0.03,0.97
27196,0.02,0.03,0.95
27197,0.12,0.13,0.75
27198,0.0,0.0,1.0
27199,0.07,0.1,0.83
27200,0.01,0.89,0.1
27201,0.07,0.16,0.77
27202,0.01,0.55,0.44
27203,0.027999999999999997,0.0,0.972
27204,0.5733333333333334,0.155,0.27166666666666667
27205,0.155,0.0525,0.7925
27206,0.08166666666666667,0.06833333333333333,0.85
27207,0.1,0.075,0.825
27208,0.17,0.085,0.7449999999999999
27209,0.21,0.1,0.69
27210,0.03,0.02,0.95
27211,0.06,0.4633333333333334,0.47666666666666674
27212,0.03,0.0,0.97
27213,0.05,0.023333333333333334,0.9266666666666667
27214,0.225,0.2,0.575
27215,0.2393333333333333,0.21066666666666667,0.55
27216,0.015,0.0,0.985
27217,0.7633333333333333,0.085,0.15166666666666667
27218,0.11,0.27,0.62
27219,0.41,0.18,0.41
27220,0.03,0.61,0.36
27221,0.68,0.0825,0.2375
27222,0.41,0.58,0.01
27223,0.13,0.065,0.805
27224,0.22,0.41,0.37
27225,0.02,0.03,0.95
27226,0.71,0.23433333333333334,0.05566666666666666
27227,0.1775,0.8225,0.0
27228,0.01,0.73,0.26
27229,0.14,0.12333333333333332,0.7366666666666667
27230,0.4453333333333333,0.12300000000000001,0.4316666666666667
27231,0.03666666666666667,0.04,0.9233333333333335
27232,0.12,0.13,0.75
27233,0.22,0.52,0.26
27234,0.04,0.02,0.94
