index,0,1,2
26531,0.05225218087434769,0.16873154044151306,0.7790163159370422
26532,0.16601033508777618,0.14637982845306396,0.687609851360321
26533,0.07551310211420059,0.12874576449394226,0.7957412004470825
26534,0.05628488212823868,0.0873105525970459,0.8564046025276184
26535,0.0728045329451561,0.17433246970176697,0.7528629899024963
26536,0.07724965363740921,0.20037434995174408,0.7223759293556213
26537,0.08463960886001587,0.08423081040382385,0.8311295509338379
26538,0.068135567009449,0.21839730441570282,0.7134671807289124
26539,0.09916366636753082,0.17277051508426666,0.7280657887458801
26540,0.12332053482532501,0.5969629287719727,0.2797165513038635
26541,0.08101603388786316,0.1540636271238327,0.7649202942848206
26542,0.0880185216665268,0.22187598049640656,0.6901054382324219
26543,0.15208052098751068,0.08208314329385757,0.7658362984657288
26544,0.14955157041549683,0.14645425975322723,0.7039941549301147
26545,0.12063642591238022,0.17455807328224182,0.7048054933547974
26546,0.0798770934343338,0.2685943841934204,0.651528537273407
26547,0.0625118687748909,0.12333902716636658,0.8141490817070007
26548,0.13992401957511902,0.12961065769195557,0.7304653525352478
26549,0.2650141417980194,0.7153427004814148,0.019643176347017288
26550,0.09205101430416107,0.20762504637241364,0.7003239393234253
26551,0.041746482253074646,0.20228126645088196,0.7559722065925598
26552,0.04387245327234268,0.2315962314605713,0.7245312929153442
26553,0.05454437434673309,0.07755912840366364,0.867896556854248
26554,0.07581236958503723,0.3813566267490387,0.5428310632705688
26555,0.1690911501646042,0.16630293428897858,0.6646059155464172
26556,0.06410980224609375,0.2804190218448639,0.65547114610672
26557,0.12634538114070892,0.16638460755348206,0.7072699666023254
26558,0.3432385325431824,0.13494445383548737,0.5218170285224915
26559,0.12146901339292526,0.12980104982852936,0.748729944229126
26560,0.13363803923130035,0.23274841904640198,0.6336135268211365
26561,0.059425484389066696,0.30086320638656616,0.639711320400238
26562,0.11074385792016983,0.11249556392431259,0.7767605781555176
26563,0.04160930961370468,0.10235042124986649,0.8560402393341064
26564,0.07573053985834122,0.11926379054784775,0.805005669593811
26565,0.09083332866430283,0.2666412591934204,0.6425253748893738
26566,0.09857044368982315,0.15024229884147644,0.751187264919281
26567,0.08829724788665771,0.1930508315563202,0.7186519503593445
26568,0.17337912321090698,0.8070134520530701,0.019607368856668472
26569,0.07195719331502914,0.19112281501293182,0.7369199991226196
26570,0.15201106667518616,0.3648543655872345,0.48313453793525696
26571,0.07794491201639175,0.11548752337694168,0.8065675497055054
26572,0.12537795305252075,0.3217853605747223,0.5528367161750793
26573,0.08316712081432343,0.11993011087179184,0.7969027757644653
26574,0.20842018723487854,0.0844535082578659,0.707126259803772
26575,0.09940467029809952,0.12501122057437897,0.7755841016769409
26576,0.04699169844388962,0.05447882041335106,0.8985294699668884
26577,0.12441376596689224,0.19152072072029114,0.6840655207633972
26578,0.102326899766922,0.40768229961395264,0.48999080061912537
26579,0.4441129267215729,0.534170925617218,0.021716170012950897
26580,0.07069510966539383,0.15028658509254456,0.7790183424949646
26581,0.15995155274868011,0.22401636838912964,0.616032063961029
26582,0.08387376368045807,0.12459820508956909,0.791528046131134
26583,0.03835826739668846,0.08718425780534744,0.8744575381278992
26584,0.08323868364095688,0.25910666584968567,0.6576546430587769
26585,0.12743797898292542,0.30612626671791077,0.5664357542991638
26586,0.2249450385570526,0.23189644515514374,0.5431584715843201
26587,0.22921238839626312,0.35755079984664917,0.4132367968559265
26588,0.05327681079506874,0.1812136471271515,0.7655095458030701
26589,0.11617259681224823,0.18980467319488525,0.6940227746963501
26590,0.08374328166246414,0.39206603169441223,0.5241907238960266
26591,0.24366451799869537,0.7329808473587036,0.023354684934020042
26592,0.36585137248039246,0.1412982940673828,0.49285030364990234
26593,0.14944860339164734,0.17501334846019745,0.6755380630493164
26594,0.12573309242725372,0.22823025286197662,0.646036684513092
26595,0.03197949379682541,0.12613564729690552,0.8418848514556885
26596,0.036335818469524384,0.1158519759774208,0.8478121757507324
26597,0.11689238250255585,0.5427111983299255,0.3403964042663574
26598,0.1405179351568222,0.2070479691028595,0.6524341106414795
26599,0.12578624486923218,0.13059712946414948,0.7436165809631348
26600,0.04956675320863724,0.08082976192235947,0.8696034550666809
26601,0.128706693649292,0.25787174701690674,0.6134215593338013
26602,0.04590459167957306,0.18719583749771118,0.7668995261192322
26603,0.09881767630577087,0.12038027495145798,0.7808020710945129
26604,0.10025566816329956,0.22455711662769318,0.6751871705055237
26605,0.09666909277439117,0.17844229936599731,0.7248886227607727
26606,0.2523610293865204,0.18190786242485046,0.5657311081886292
26607,0.13334734737873077,0.8387266993522644,0.027925925329327583
26608,0.028245102614164352,0.08765477687120438,0.8841001391410828
26609,0.09178101271390915,0.18072327971458435,0.7274956703186035
26610,0.3291815519332886,0.6153165698051453,0.055501826107501984
26611,0.11878080666065216,0.22495372593402863,0.6562654376029968
26612,0.11119671911001205,0.23620395362377167,0.6525993347167969
26613,0.16758833825588226,0.20767036080360413,0.62474125623703
26614,0.10808157175779343,0.1485285460948944,0.743389904499054
26615,0.08438625931739807,0.22454693913459778,0.6910668015480042
26616,0.10887012630701065,0.12959034740924835,0.7615395784378052
26617,0.108566053211689,0.15726836025714874,0.7341655492782593
26618,0.11299416422843933,0.1902022510766983,0.6968035697937012
26619,0.17544767260551453,0.23893806338310242,0.5856142640113831
26620,0.17635278403759003,0.7940730452537537,0.02957419492304325
26621,0.10315053910017014,0.12210536003112793,0.7747441530227661
26622,0.10972986370325089,0.30023959279060364,0.5900305509567261
26623,0.04608166217803955,0.5287711024284363,0.42514723539352417
26624,0.05736437067389488,0.13337798416614532,0.8092576861381531
26625,0.3392806053161621,0.19283223152160645,0.46788719296455383
26626,0.11756955087184906,0.13930033147335052,0.743130087852478
26627,0.12440221756696701,0.15942443907260895,0.7161733508110046
26628,0.08475616574287415,0.17265653610229492,0.7425873279571533
26629,0.09575945883989334,0.1299166977405548,0.7743238210678101
26630,0.07065310329198837,0.19605383276939392,0.7332930564880371
26631,0.05311732739210129,0.03813755884766579,0.9087451100349426
26632,0.2787152826786041,0.16173754632472992,0.5595471858978271
26633,0.05726794898509979,0.10553749650716782,0.8371945023536682
26634,0.07949332892894745,0.1466284692287445,0.7738781571388245
26635,0.08299903571605682,0.25129714608192444,0.6657037734985352
26636,0.12572267651557922,0.23540183901786804,0.6388755440711975
26637,0.04664649814367294,0.07771040499210358,0.8756430745124817
26638,0.11714015156030655,0.5365630984306335,0.3462967276573181
26639,0.2552202343940735,0.351319283246994,0.3934604823589325
26640,0.10774476081132889,0.11145947128534317,0.7807957530021667
26641,0.13270902633666992,0.6215764284133911,0.24571460485458374
26642,0.06194128841161728,0.13016192615032196,0.8078967928886414
26643,0.09844202548265457,0.22650572657585144,0.675052285194397
26644,0.11114952713251114,0.1436120718717575,0.7452384233474731
26645,0.05416436120867729,0.12567365169525146,0.8201619982719421
26646,0.6327368021011353,0.12845437228679657,0.23880881071090698
26647,0.14768490195274353,0.15579886734485626,0.6965162754058838
26648,0.15035003423690796,0.2880428731441498,0.5616070628166199
26649,0.10414964705705643,0.14491383731365204,0.7509365081787109
26650,0.35032588243484497,0.6232165098190308,0.02645762823522091
26651,0.44762155413627625,0.4993162453174591,0.05306217819452286
26652,0.2941921055316925,0.09646227955818176,0.6093456149101257
26653,0.1838613599538803,0.15737102925777435,0.6587676405906677
26654,0.14396359026432037,0.3050033450126648,0.5510330200195312
26655,0.08432089537382126,0.32499638199806213,0.5906826853752136
26656,0.1232646182179451,0.1810813844203949,0.695654034614563
26657,0.19823020696640015,0.1256059855222702,0.6761637926101685
26658,0.14630348980426788,0.18180446326732635,0.671891987323761
26659,0.29901593923568726,0.2414613515138626,0.4595227539539337
26660,0.08925369381904602,0.18065541982650757,0.7300909161567688
26661,0.10204719752073288,0.14733955264091492,0.7506132125854492
26662,0.06415389478206635,0.2378261387348175,0.6980199217796326
26663,0.07346387952566147,0.1957138478755951,0.7308222651481628
26664,0.059224680066108704,0.11583136022090912,0.824944019317627
26665,0.1592513620853424,0.2192818522453308,0.6214668154716492
26666,0.09593137353658676,0.31603100895881653,0.5880376100540161
26667,0.06797374039888382,0.09955009073019028,0.8324761390686035
26668,0.15692107379436493,0.21255216002464294,0.6305267810821533
26669,0.11972279101610184,0.3588487207889557,0.5214284658432007
26670,0.15380585193634033,0.26665711402893066,0.579537034034729
26671,0.1180773675441742,0.13703621923923492,0.7448864579200745
26672,0.11917078495025635,0.13251404464244843,0.7483152151107788
26673,0.13740113377571106,0.16017138957977295,0.7024274468421936
26674,0.41962894797325134,0.08377662301063538,0.49659448862075806
26675,0.067967489361763,0.1557644158601761,0.7762681245803833
26676,0.1125025823712349,0.17149165272712708,0.7160057425498962
26677,0.026510048657655716,0.05725352466106415,0.916236400604248
26678,0.1214856430888176,0.20343023538589478,0.6750841736793518
26679,0.10352828353643417,0.14645539224147797,0.7500163316726685
26680,0.05595705658197403,0.12082231789827347,0.8232206106185913
26681,0.09073710441589355,0.08228882402181625,0.8269740343093872
26682,0.11484532803297043,0.17783404886722565,0.7073205709457397
26683,0.06495394557714462,0.2874705195426941,0.6475755572319031
26684,0.04281977191567421,0.17153950035572052,0.7856407165527344
26685,0.1594342440366745,0.13373300433158875,0.706832766532898
26686,0.10041563957929611,0.15805107355117798,0.7415332794189453
26687,0.14959262311458588,0.2165578454732895,0.6338495016098022
26688,0.16159334778785706,0.44232264161109924,0.3960839807987213
26689,0.05608601123094559,0.21565355360507965,0.7282603979110718
26690,0.0576201006770134,0.23505547642707825,0.7073244452476501
26691,0.1165333017706871,0.2632419764995575,0.6202247738838196
26692,0.0490812323987484,0.3653251528739929,0.5855936408042908
26693,0.22526822984218597,0.14649410545825958,0.6282376646995544
26694,0.6110614538192749,0.36275413632392883,0.02618437074124813
26695,0.12095334380865097,0.1294264793395996,0.7496201395988464
26696,0.06714605540037155,0.16145971417427063,0.7713942527770996
26697,0.052450284361839294,0.11057250946760178,0.8369771838188171
26698,0.10454127192497253,0.09389709681272507,0.8015616536140442
26699,0.07759587466716766,0.28172430396080017,0.6406798362731934
26700,0.05995853617787361,0.236322283744812,0.7037191390991211
26701,0.09525618702173233,0.41861698031425476,0.4861268699169159
26702,0.10476483404636383,0.396778404712677,0.49845677614212036
26703,0.08966954052448273,0.22300593554973602,0.6873245239257812
26704,0.07726382464170456,0.22250476479530334,0.7002314329147339
26705,0.06277795881032944,0.15837332606315613,0.7788487076759338
26706,0.0895632952451706,0.1130833774805069,0.7973533272743225
26707,0.3191918432712555,0.11688870191574097,0.5639194250106812
26708,0.11899174749851227,0.24014480412006378,0.6408634781837463
26709,0.10588535666465759,0.10652893036603928,0.7875856757164001
26710,0.1593388020992279,0.20550109446048737,0.6351601481437683
26711,0.18843799829483032,0.14526258409023285,0.6662994623184204
26712,0.05872577056288719,0.16174116730690002,0.7795330286026001
26713,0.1777629256248474,0.28239721059799194,0.5398398637771606
26714,0.07270356267690659,0.10993801057338715,0.8173583745956421
26715,0.08443892747163773,0.17755383253097534,0.7380072474479675
26716,0.12325745820999146,0.3701804280281067,0.5065621137619019
26717,0.07869478315114975,0.17400863766670227,0.7472965717315674
26718,0.07967999577522278,0.1392437219619751,0.7810763120651245
26719,0.09608989953994751,0.38205909729003906,0.5218510031700134
26720,0.07598483562469482,0.23943829536437988,0.6845768690109253
26721,0.06496760994195938,0.1906767189502716,0.7443556189537048
26722,0.17251056432724,0.14727064967155457,0.6802188158035278
26723,0.0799875408411026,0.10487495362758636,0.815137505531311
26724,0.15223295986652374,0.27395644783973694,0.5738105773925781
26725,0.05580862611532211,0.26488804817199707,0.6793033480644226
26726,0.2037966549396515,0.2654261589050293,0.5307771563529968
26727,0.10159233212471008,0.09361657500267029,0.8047910928726196
26728,0.06417810916900635,0.2370821237564087,0.698739767074585
26729,0.10159359872341156,0.24035683274269104,0.6580495834350586
26730,0.1122550219297409,0.32631099224090576,0.5614339709281921
26731,0.05474643409252167,0.1119142398238182,0.8333393335342407
26732,0.15650877356529236,0.817724347114563,0.025766873732209206
26733,0.10905962437391281,0.11739035695791245,0.7735499739646912
26734,0.07539672404527664,0.1194503977894783,0.8051528334617615
26735,0.0978301614522934,0.20035023987293243,0.7018195986747742
26736,0.11441835016012192,0.23570777475833893,0.6498738527297974
26737,0.11869636923074722,0.2409897893667221,0.6403138041496277
26738,0.049266789108514786,0.12697573006153107,0.823757529258728
26739,0.28095176815986633,0.14421769976615906,0.5748305320739746
26740,0.04462273418903351,0.12498041242361069,0.8303968906402588
26741,0.16666673123836517,0.8081284761428833,0.025204835459589958
26742,0.06569541245698929,0.1867779791355133,0.7475265860557556
26743,0.14263242483139038,0.15765535831451416,0.6997122168540955
26744,0.1511252224445343,0.17598208785057068,0.672892689704895
26745,0.07336132228374481,0.16206565499305725,0.7645730376243591
26746,0.1599757820367813,0.170426607131958,0.6695975661277771
26747,0.12039913237094879,0.4022868275642395,0.4773140847682953
26748,0.15896417200565338,0.270752876996994,0.5702829360961914
26749,0.08654561638832092,0.20787139236927032,0.7055829763412476
26750,0.08740976452827454,0.07965590804815292,0.8329343199729919
26751,0.05895058438181877,0.1521052122116089,0.7889442443847656
26752,0.09003128111362457,0.3813078999519348,0.5286608338356018
26753,0.12842585146427155,0.14438816905021667,0.7271859645843506
26754,0.08933644741773605,0.09769769757986069,0.8129658699035645
26755,0.05657036975026131,0.13319940865039825,0.8102301955223083
26756,0.10807424783706665,0.08545377850532532,0.8064720034599304
26757,0.10922472923994064,0.14032317698001862,0.7504521608352661
26758,0.061927489936351776,0.22999082505702972,0.7080816626548767
26759,0.07114201039075851,0.30442044138908386,0.6244375705718994
26760,0.10719374567270279,0.24519915878772736,0.647607147693634
26761,0.04598412662744522,0.1004425659775734,0.8535733222961426
26762,0.09664854407310486,0.18519297242164612,0.718158483505249
26763,0.04590478166937828,0.23343387246131897,0.7206614017486572
26764,0.10485260933637619,0.2899736762046814,0.6051737666130066
26765,0.09134584665298462,0.1279902309179306,0.7806638479232788
26766,0.060839228332042694,0.3912341892719269,0.5479266047477722
26767,0.10760576277971268,0.21168258786201477,0.6807116270065308
26768,0.05174674093723297,0.9366698265075684,0.011583415791392326
26769,0.09351488202810287,0.33734509348869324,0.5691400170326233
26770,0.25507208704948425,0.4779292345046997,0.2669987380504608
26771,0.2195948213338852,0.755827784538269,0.024577414616942406
26772,0.49503064155578613,0.13071265816688538,0.3742567002773285
26773,0.03388121724128723,0.11762086302042007,0.8484978675842285
26774,0.08311400562524796,0.1712995022535324,0.7455864548683167
26775,0.08974164724349976,0.29233071208000183,0.617927610874176
26776,0.09613737463951111,0.10732347518205643,0.7965391874313354
26777,0.06610263139009476,0.03372861444950104,0.900168776512146
26778,0.051481470465660095,0.1313941776752472,0.8171243071556091
26779,0.11353333294391632,0.1305328905582428,0.7559337615966797
26780,0.1109364852309227,0.2137354016304016,0.6753281354904175
26781,0.04563385248184204,0.11683617532253265,0.8375299572944641
26782,0.09690289199352264,0.12525160610675812,0.7778455018997192
26783,0.19341260194778442,0.1745033711194992,0.6320840120315552
26784,0.11020020395517349,0.33785322308540344,0.5519465804100037
26785,0.10551609098911285,0.19999054074287415,0.6944933533668518
26786,0.35548901557922363,0.12427830696105957,0.5202326774597168
26787,0.055077407509088516,0.11101110279560089,0.8339115381240845
26788,0.20867738127708435,0.18199706077575684,0.6093255281448364
26789,0.15263012051582336,0.2110426127910614,0.6363272666931152
26790,0.047557633370161057,0.18893274664878845,0.7635095715522766
26791,0.10700239986181259,0.11610051989555359,0.776897132396698
26792,0.06929192692041397,0.1159772053360939,0.8147309422492981
26793,0.05985482782125473,0.18442653119564056,0.7557186484336853
26794,0.07867000252008438,0.13369031250476837,0.7876397371292114
26795,0.08078645914793015,0.2654242217540741,0.6537892818450928
26796,0.10330726951360703,0.8840667605400085,0.01262599229812622
26797,0.09555744379758835,0.2809891700744629,0.6234533786773682
26798,0.21960137784481049,0.21233002841472626,0.5680686235427856
26799,0.07577294111251831,0.13972803950309753,0.7844989895820618
26800,0.031789544969797134,0.9420490860939026,0.026161396875977516
26801,0.13368847966194153,0.23085123300552368,0.6354602575302124
26802,0.09814386814832687,0.14676566421985626,0.7550904750823975
26803,0.047328121960163116,0.21949684619903564,0.7331750988960266
26804,0.050866056233644485,0.2303527444601059,0.7187812328338623
26805,0.014171283692121506,0.07602594047784805,0.9098027348518372
26806,0.0760534405708313,0.1746673732995987,0.7492791414260864
26807,0.06570183485746384,0.11847597360610962,0.8158222436904907
26808,0.06341646611690521,0.15619832277297974,0.7803851962089539
26809,0.08976121246814728,0.18843013048171997,0.721808671951294
26810,0.0712774246931076,0.3446049392223358,0.5841176509857178
26811,0.0963512510061264,0.10592393577098846,0.7977248430252075
26812,0.07661090046167374,0.09549987316131592,0.8278892636299133
26813,0.07012283802032471,0.37288185954093933,0.5569953322410583
26814,0.1413462907075882,0.1186734065413475,0.7399803400039673
26815,0.134114608168602,0.19491444528102875,0.6709709167480469
26816,0.06423671543598175,0.2949710190296173,0.6407923102378845
26817,0.1444632112979889,0.10768729448318481,0.7478495240211487
26818,0.19024541974067688,0.18364651501178741,0.6261081099510193
26819,0.06828286498785019,0.3031446039676666,0.6285725235939026
26820,0.12130070477724075,0.8587696552276611,0.019929654896259308
26821,0.07501593232154846,0.9024531245231628,0.022530924528837204
26822,0.1019638255238533,0.1450391411781311,0.7529969811439514
26823,0.054557621479034424,0.1671546995639801,0.7782877087593079
26824,0.11512208729982376,0.1783556193113327,0.7065223455429077
26825,0.06330585479736328,0.18670545518398285,0.7499886751174927
26826,0.07644439488649368,0.13936400413513184,0.7841916084289551
26827,0.06990257650613785,0.19679950177669525,0.7332979440689087
26828,0.05229092761874199,0.12743063271045685,0.8202784657478333
26829,0.04880451038479805,0.08986867964267731,0.8613268136978149
26830,0.10370536148548126,0.1476549655199051,0.748639702796936
26831,0.13141107559204102,0.08598937839269638,0.7825995683670044
26832,0.01842711865901947,0.07679624855518341,0.9047765731811523
26833,0.09645470231771469,0.15025128424167633,0.7532939910888672
26834,0.046464864164590836,0.1855790764093399,0.767956018447876
26835,0.533053994178772,0.09936082363128662,0.367585152387619
26836,0.12347912043333054,0.6491315960884094,0.22738926112651825
26837,0.07415954023599625,0.06586038321256638,0.8599801063537598
26838,0.12323320657014847,0.29604631662368774,0.5807204246520996
26839,0.591159462928772,0.06676490604877472,0.3420756161212921
26840,0.13140246272087097,0.21245718002319336,0.6561403870582581
26841,0.055452704429626465,0.09592407941818237,0.8486232161521912
26842,0.0699334666132927,0.1785886585712433,0.7514778971672058
26843,0.08391521126031876,0.10564599186182022,0.8104388117790222
26844,0.11385185271501541,0.5412836074829102,0.34486454725265503
26845,0.35073137283325195,0.08572670072317123,0.5635418891906738
26846,0.042106516659259796,0.11013563722372055,0.847757875919342
26847,0.058882176876068115,0.20481611788272858,0.7363017201423645
26848,0.13428878784179688,0.12222164124250412,0.7434896230697632
26849,0.16127580404281616,0.17840243875980377,0.6603217720985413
26850,0.10130393505096436,0.2896149456501007,0.6090811491012573
26851,0.11904264241456985,0.2153628021478653,0.6655945777893066
26852,0.13510911166667938,0.41091352701187134,0.45397740602493286
26853,0.13241538405418396,0.16695362329483032,0.7006310224533081
26854,0.12865963578224182,0.8630495667457581,0.008290835656225681
26855,0.06184662878513336,0.4297018051147461,0.508451521396637
26856,0.12323863059282303,0.09354537725448608,0.7832159399986267
26857,0.09764071553945541,0.14502142369747162,0.7573378682136536
26858,0.12995129823684692,0.4707920253276825,0.39925673604011536
26859,0.09534410387277603,0.4827241897583008,0.4219317138195038
26860,0.0523112490773201,0.39564454555511475,0.5520442128181458
26861,0.07551200687885284,0.1439448744058609,0.7805431485176086
26862,0.10508187115192413,0.21280522644519806,0.6821128726005554
26863,0.04654306173324585,0.17554019391536713,0.7779167294502258
26864,0.10943926125764847,0.2614935040473938,0.6290672421455383
26865,0.028126467019319534,0.04367483779788017,0.9281986951828003
26866,0.09360576421022415,0.1680690497159958,0.7383251190185547
26867,0.07370719313621521,0.12027964740991592,0.8060131669044495
26868,0.08126100897789001,0.09213142842054367,0.8266075849533081
26869,0.027087077498435974,0.012818241491913795,0.9600946307182312
26870,0.07687322795391083,0.39125895500183105,0.5318678021430969
26871,0.1262291967868805,0.20069175958633423,0.6730790734291077
26872,0.09598152339458466,0.1904432624578476,0.7135752439498901
26873,0.08757257461547852,0.22188353538513184,0.6905438899993896
26874,0.10765890032052994,0.2237635850906372,0.6685774922370911
26875,0.056704502552747726,0.17775769531726837,0.7655377984046936
26876,0.03838346526026726,0.15426935255527496,0.8073472380638123
26877,0.0995498076081276,0.22757744789123535,0.67287278175354
26878,0.09187806397676468,0.16847211122512817,0.7396498918533325
26879,0.066006600856781,0.19435499608516693,0.7396383881568909
26880,0.11208343505859375,0.1280933916568756,0.7598231434822083
26881,0.06117982789874077,0.17393024265766144,0.7648898959159851
26882,0.4805630147457123,0.10406692326068878,0.41537004709243774
26883,0.03981183096766472,0.14572401344776154,0.8144641518592834
26884,0.11058054864406586,0.3505728542804718,0.5388466119766235
26885,0.13492736220359802,0.137717604637146,0.7273550033569336
26886,0.07488911598920822,0.1426221877336502,0.7824886441230774
26887,0.05137716233730316,0.17121362686157227,0.7774091958999634
26888,0.16856159269809723,0.15477047860622406,0.6766679286956787
26889,0.06960512697696686,0.1990184187889099,0.7313764691352844
26890,0.11957722157239914,0.21435220539569855,0.6660705804824829
26891,0.16060025990009308,0.27938491106033325,0.5600148439407349
26892,0.11595091968774796,0.1431221216917038,0.74092698097229
26893,0.08464335650205612,0.12655888497829437,0.7887977957725525
26894,0.08171290159225464,0.12808945775032043,0.7901976108551025
26895,0.16416078805923462,0.2424067258834839,0.5934324264526367
26896,0.08899567276239395,0.23762406408786774,0.6733802556991577
26897,0.08791645616292953,0.20573455095291138,0.7063489556312561
26898,0.05564779415726662,0.1693015992641449,0.7750505805015564
26899,0.062243323773145676,0.18708918988704681,0.7506675124168396
26900,0.057480182498693466,0.1653977334499359,0.7771220803260803
26901,0.04666361212730408,0.2663334310054779,0.687002956867218
26902,0.04862786829471588,0.04606172442436218,0.9053103923797607
26903,0.0667068362236023,0.18806393444538116,0.7452292442321777
26904,0.21652847528457642,0.7119675278663635,0.07150402665138245
26905,0.04297410696744919,0.17749866843223572,0.7795272469520569
26906,0.06969662010669708,0.16988688707351685,0.7604164481163025
26907,0.0936165377497673,0.08791635185480118,0.8184671401977539
26908,0.08990450203418732,0.13277922570705414,0.7773162126541138
26909,0.08841046690940857,0.3547717332839966,0.5568177700042725
26910,0.10881887376308441,0.24639153480529785,0.6447895765304565
26911,0.10987015068531036,0.1441754251718521,0.7459543943405151
26912,0.06774355471134186,0.1145659014582634,0.8176905512809753
26913,0.25471290946006775,0.17349086701869965,0.5717962384223938
26914,0.09054840356111526,0.1967950463294983,0.7126566171646118
26915,0.11291828751564026,0.10672048479318619,0.7803612351417542
26916,0.14178141951560974,0.8466946482658386,0.011523889377713203
26917,0.07973546534776688,0.1498986929655075,0.7703658938407898
26918,0.1843235343694687,0.14479921758174896,0.67087721824646
26919,0.3794083595275879,0.12344272434711456,0.49714896082878113
26920,0.0936090350151062,0.29974159598350525,0.6066493988037109
26921,0.04363573342561722,0.5990563035011292,0.35730794072151184
26922,0.10554724931716919,0.44755253195762634,0.4469001889228821
26923,0.05765259638428688,0.16048626601696014,0.7818610668182373
26924,0.07901772111654282,0.13162416219711304,0.7893580794334412
