index,0,1,2
26504,0.14286446571350098,0.17400246858596802,0.6831331253051758
26505,0.13251981139183044,0.13359437882900238,0.7338858246803284
26506,0.13177739083766937,0.8557576537132263,0.012464999221265316
26507,0.16952960193157196,0.8239240646362305,0.006546318531036377
26508,0.08496250957250595,0.4013327360153198,0.513704776763916
26509,0.11931624263525009,0.13308461010456085,0.7475991249084473
26510,0.07275000959634781,0.1622074395418167,0.7650425434112549
26511,0.11477287113666534,0.10264124721288681,0.782585859298706
26512,0.08112163841724396,0.3104466199874878,0.6084317564964294
26513,0.07715345174074173,0.1941141039133072,0.7287324070930481
26514,0.16041387617588043,0.13404949009418488,0.7055366039276123
26515,0.3098704218864441,0.16791941225528717,0.5222101807594299
26516,0.09707297384738922,0.3376944661140442,0.5652325749397278
26517,0.1791953444480896,0.8184143304824829,0.0023902521934360266
26518,0.13369503617286682,0.1547616422176361,0.7115432620048523
26519,0.33722060918807983,0.1902494728565216,0.47252994775772095
26520,0.018802287057042122,0.4860207140445709,0.4951769709587097
26521,0.17229419946670532,0.1670411378145218,0.6606646776199341
26522,0.0756668895483017,0.15870322287082672,0.7656298875808716
26523,0.13716092705726624,0.22227859497070312,0.6405604481697083
26524,0.03269960731267929,0.13044267892837524,0.8368576765060425
26525,0.25969430804252625,0.2165747433900833,0.5237309336662292
26526,0.08263956010341644,0.13349929451942444,0.7838611602783203
26527,0.07390382140874863,0.1338445246219635,0.792251706123352
26528,0.16995717585086823,0.820553183555603,0.009489650838077068
26529,0.1637643724679947,0.07231288403272629,0.7639227509498596
26530,0.09865344315767288,0.12027572840452194,0.7810708284378052
26531,0.0332145169377327,0.0689227506518364,0.8978627920150757
26532,0.20986302196979523,0.1606273502111435,0.6295095682144165
26533,0.11653690040111542,0.14292611181735992,0.7405369877815247
26534,0.04846685007214546,0.08298850059509277,0.8685446381568909
26535,0.08403760194778442,0.22414368391036987,0.6918187141418457
26536,0.14359664916992188,0.1325639933347702,0.7238394021987915
26537,0.11578751355409622,0.10041949152946472,0.7837929725646973
26538,0.044423382729291916,0.19811181724071503,0.7574648261070251
26539,0.07094115018844604,0.1533968299627304,0.7756620049476624
26540,0.09089706093072891,0.5002242922782898,0.4088786244392395
26541,0.05803181976079941,0.1255844533443451,0.8163837194442749
26542,0.08569934964179993,0.20246876776218414,0.7118319272994995
26543,0.3514118790626526,0.06829731166362762,0.5802907943725586
26544,0.23701243102550507,0.13208194077014923,0.6309056282043457
26545,0.12433294951915741,0.18429721891880035,0.6913698315620422
26546,0.054850589483976364,0.4088118374347687,0.5363376140594482
26547,0.057016607373952866,0.15991470217704773,0.7830686569213867
26548,0.09942996501922607,0.07396921515464783,0.8266008496284485
26549,0.25892025232315063,0.7346594929695129,0.006420242600142956
26550,0.12007222324609756,0.20014311373233795,0.6797846555709839
26551,0.0212861280888319,0.23757633566856384,0.7411375045776367
26552,0.01709299348294735,0.1938040405511856,0.7891029715538025
26553,0.06451323628425598,0.08240611106157303,0.8530806303024292
26554,0.06964897364377975,0.44805634021759033,0.4822947084903717
26555,0.292451947927475,0.14218001067638397,0.5653680562973022
26556,0.06685347110033035,0.33114418387413025,0.6020023822784424
26557,0.1171516552567482,0.1551603525876999,0.7276879549026489
26558,0.20435373485088348,0.17374221980571747,0.6219040751457214
26559,0.1514478474855423,0.1549680083990097,0.693584144115448
26560,0.13249266147613525,0.26438120007514954,0.6031261086463928
26561,0.08887071907520294,0.3259548842906952,0.5851743817329407
26562,0.0768127292394638,0.05967719107866287,0.8635101318359375
26563,0.0454949252307415,0.11808573454618454,0.836419403553009
26564,0.07271834462881088,0.1553313136100769,0.771950364112854
26565,0.09587598592042923,0.2674349844455719,0.6366890668869019
26566,0.05741477012634277,0.16097033023834229,0.7816149592399597
26567,0.061851147562265396,0.18172083795070648,0.7564280033111572
26568,0.2706558406352997,0.7244898080825806,0.0048543531447649
26569,0.05259037762880325,0.2917710244655609,0.655638575553894
26570,0.1939750611782074,0.25400224328041077,0.5520226955413818
26571,0.09185425192117691,0.08615821599960327,0.821987509727478
26572,0.12851673364639282,0.34650835394859314,0.5249748826026917
26573,0.12689915299415588,0.12594527006149292,0.7471556067466736
26574,0.15879443287849426,0.13809023797512054,0.7031153440475464
26575,0.09950648993253708,0.06779003143310547,0.8327034711837769
26576,0.04431620240211487,0.052284419536590576,0.9033994078636169
26577,0.08156521618366241,0.10731112957000732,0.8111236095428467
26578,0.1542336344718933,0.42751216888427734,0.41825419664382935
26579,0.29578208923339844,0.6991139054298401,0.005104081705212593
26580,0.11193939298391342,0.06461464613676071,0.8234459757804871
26581,0.2961478531360626,0.19725759327411652,0.5065945982933044
26582,0.06737770885229111,0.08670692145824432,0.8459153771400452
26583,0.06194615364074707,0.08645365387201309,0.8516002297401428
26584,0.050755396485328674,0.26750290393829346,0.6817417144775391
26585,0.13700509071350098,0.3093459904193878,0.5536488890647888
26586,0.35631442070007324,0.2024630904197693,0.44122251868247986
26587,0.2856629192829132,0.25927838683128357,0.4550587236881256
26588,0.014558782801032066,0.13910390436649323,0.8463373184204102
26589,0.12626102566719055,0.18726561963558197,0.6864733695983887
26590,0.08319512754678726,0.3843834400177002,0.5324214100837708
26591,0.2586699426174164,0.7364159822463989,0.004914063028991222
26592,0.36486274003982544,0.13869185745716095,0.4964454174041748
26593,0.14977550506591797,0.16930295526981354,0.6809215545654297
26594,0.1919243186712265,0.19926749169826508,0.608808159828186
26595,0.04244516044855118,0.12774285674095154,0.8298119306564331
26596,0.02703181840479374,0.08363029360771179,0.8893378376960754
26597,0.14066199958324432,0.43672311305999756,0.4226149320602417
26598,0.18522761762142181,0.20360665023326874,0.6111657619476318
26599,0.12215618789196014,0.17856746912002563,0.699276328086853
26600,0.06567972898483276,0.144892618060112,0.789427638053894
26601,0.14372652769088745,0.34139683842658997,0.5148766040802002
26602,0.03981327638030052,0.2772701680660248,0.682916522026062
26603,0.07643267512321472,0.10170049220323563,0.8218668103218079
26604,0.060703303664922714,0.19574140012264252,0.7435553073883057
26605,0.11543208360671997,0.1628686636686325,0.7216992974281311
26606,0.17662039399147034,0.20951101183891296,0.6138685941696167
26607,0.10835985839366913,0.8848003149032593,0.006839802023023367
26608,0.038795314729213715,0.2419065684080124,0.7192981243133545
26609,0.08359431475400925,0.1661379486322403,0.750267744064331
26610,0.47432270646095276,0.501581609249115,0.024095669388771057
26611,0.07952481508255005,0.1776582896709442,0.7428168654441833
26612,0.08864402770996094,0.189278706908226,0.7220772504806519
26613,0.24610723555088043,0.1827094405889511,0.5711832642555237
26614,0.067250557243824,0.13342787325382233,0.7993215322494507
26615,0.20915718376636505,0.14097100496292114,0.6498717665672302
26616,0.1941404938697815,0.14409740269184113,0.6617621183395386
26617,0.231157124042511,0.18093061447143555,0.5879122018814087
26618,0.09165683388710022,0.14644432067871094,0.7618988752365112
26619,0.2871153652667999,0.1908351480960846,0.5220495462417603
26620,0.26083043217658997,0.7307084202766418,0.008461100980639458
26621,0.07301908731460571,0.15264110267162323,0.7743397951126099
26622,0.07060983031988144,0.2787891924381256,0.6506010293960571
26623,0.04927961528301239,0.40711352229118347,0.5436068773269653
26624,0.041639287024736404,0.08107208460569382,0.8772886991500854
26625,0.29457253217697144,0.17382559180259705,0.5316019058227539
26626,0.10249270498752594,0.11016906797885895,0.7873381972312927
26627,0.07450136542320251,0.1183650866150856,0.8071334958076477
26628,0.04773459956049919,0.20782212913036346,0.7444432973861694
26629,0.14351871609687805,0.1694013625383377,0.687079906463623
26630,0.10074878484010696,0.220089390873909,0.6791618466377258
26631,0.05363405495882034,0.05693957209587097,0.8894263505935669
26632,0.11476625502109528,0.2608577311038971,0.6243759989738464
26633,0.03232898935675621,0.08644963800907135,0.881221354007721
26634,0.0704103410243988,0.11155363917350769,0.8180359601974487
26635,0.08191784471273422,0.24385365843772888,0.6742284893989563
26636,0.10661949217319489,0.24153706431388855,0.6518434286117554
26637,0.027851782739162445,0.07979656010866165,0.8923516869544983
26638,0.0886094868183136,0.6232523918151855,0.28813809156417847
26639,0.14648005366325378,0.2209637314081192,0.6325562000274658
26640,0.07214396446943283,0.08654318004846573,0.8413128852844238
26641,0.1573820263147354,0.4786882698535919,0.36392971873283386
26642,0.05743949115276337,0.0428185872733593,0.8997419476509094
26643,0.10467438399791718,0.22439393401145935,0.6709316968917847
26644,0.11145518720149994,0.12883874773979187,0.7597060799598694
26645,0.06339582800865173,0.13204962015151978,0.8045545220375061
26646,0.728123664855957,0.12136738002300262,0.15050894021987915
26647,0.08540729433298111,0.20277898013591766,0.711813747882843
26648,0.13532468676567078,0.25932973623275757,0.6053455471992493
26649,0.08635886758565903,0.11322659999132156,0.8004145622253418
26650,0.1889229267835617,0.8000500798225403,0.011027052067220211
26651,0.2741281986236572,0.7106054425239563,0.015266315080225468
26652,0.31543153524398804,0.12559707462787628,0.5589714050292969
26653,0.1849888563156128,0.17462065815925598,0.6403904557228088
26654,0.12549203634262085,0.34575608372688293,0.5287519097328186
26655,0.07650986313819885,0.21961888670921326,0.7038712501525879
26656,0.10946425795555115,0.17341020703315735,0.7171255350112915
26657,0.21383485198020935,0.18430335819721222,0.601861834526062
26658,0.10489317774772644,0.17785269021987915,0.7172541618347168
26659,0.29339954257011414,0.24677035212516785,0.45983004570007324
26660,0.04626687616109848,0.07347695529460907,0.880256175994873
26661,0.1163361594080925,0.2004557102918625,0.683208167552948
26662,0.06382197141647339,0.29552000761032104,0.6406580209732056
26663,0.08285920321941376,0.24497047066688538,0.6721703410148621
26664,0.04087520390748978,0.10058555752038956,0.8585392236709595
26665,0.21950870752334595,0.23061023652553558,0.5498810410499573
26666,0.13643348217010498,0.3070576786994934,0.5565088391304016
26667,0.0385262630879879,0.08210894465446472,0.8793647885322571
26668,0.22229059040546417,0.20397095382213593,0.5737384557723999
26669,0.10942402482032776,0.3611471951007843,0.5294287800788879
26670,0.10786948353052139,0.293815553188324,0.5983149409294128
26671,0.14301306009292603,0.14906123280525208,0.7079256772994995
26672,0.08579924702644348,0.1688069999217987,0.7453938126564026
26673,0.17782209813594818,0.13367252051830292,0.6885053515434265
26674,0.34358444809913635,0.06990066170692444,0.5865148901939392
26675,0.11610671132802963,0.15223783254623413,0.7316554188728333
26676,0.09857600182294846,0.2080662101507187,0.6933577656745911
26677,0.0832042396068573,0.05683702975511551,0.8599587082862854
26678,0.17646659910678864,0.18963590264320374,0.6338975429534912
26679,0.051099106669425964,0.18992109596729279,0.7589797973632812
26680,0.08944129943847656,0.12809988856315613,0.7824588418006897
26681,0.06732171773910522,0.05585804209113121,0.8768202662467957
26682,0.06845089048147202,0.10627046972513199,0.825278639793396
26683,0.05661999061703682,0.35102811455726624,0.5923518538475037
26684,0.014953534118831158,0.19090276956558228,0.7941436767578125
26685,0.09372418373823166,0.09364239126443863,0.8126333951950073
26686,0.13283659517765045,0.16028320789337158,0.7068802118301392
26687,0.1946849375963211,0.22786422073841095,0.5774508714675903
26688,0.19968435168266296,0.43664950132369995,0.36366620659828186
26689,0.07920519262552261,0.17543938755989075,0.7453554272651672
26690,0.07583866268396378,0.23305079340934753,0.6911105513572693
26691,0.0501638799905777,0.2196422964334488,0.7301937937736511
26692,0.09254878014326096,0.3191738426685333,0.5882773399353027
26693,0.21166197955608368,0.17578837275505066,0.6125496625900269
26694,0.5868285298347473,0.40354442596435547,0.009627074934542179
26695,0.12717290222644806,0.08142807334661484,0.7913990020751953
26696,0.0575018934905529,0.137621209025383,0.8048768639564514
26697,0.06504947692155838,0.18179872632026672,0.7531518340110779
26698,0.08665686845779419,0.1048641949892044,0.8084789514541626
26699,0.0371338352560997,0.22351157665252686,0.7393546104431152
26700,0.048662763088941574,0.14233826100826263,0.8089989423751831
26701,0.10430801659822464,0.30367323756217957,0.5920187830924988
26702,0.12790997326374054,0.27141496539115906,0.6006750464439392
26703,0.07825087755918503,0.18749047815799713,0.7342585921287537
26704,0.029139036312699318,0.11671115458011627,0.8541498184204102
26705,0.06296814233064651,0.08731204271316528,0.8497198224067688
26706,0.10439484566450119,0.13326576352119446,0.7623394131660461
26707,0.3908582925796509,0.11253903061151505,0.49660271406173706
26708,0.09539680927991867,0.1718701273202896,0.7327330708503723
26709,0.1554848849773407,0.11993932723999023,0.7245757579803467
26710,0.13664977252483368,0.19800597429275513,0.6653442978858948
26711,0.16566185653209686,0.183320090174675,0.6510180234909058
26712,0.047697775065898895,0.07157539576292038,0.8807268738746643
26713,0.055548254400491714,0.18893536925315857,0.7555164098739624
26714,0.21579641103744507,0.13195008039474487,0.6522535085678101
26715,0.07280000299215317,0.1628291755914688,0.7643707990646362
26716,0.15620099008083344,0.398001104593277,0.4457979202270508
26717,0.05319547653198242,0.13300475478172302,0.8137997388839722
26718,0.035961832851171494,0.14545951783657074,0.8185786604881287
26719,0.14305870234966278,0.15642604231834412,0.7005152106285095
26720,0.04549793154001236,0.3336760401725769,0.620826005935669
26721,0.06810684502124786,0.1555546671152115,0.776338517665863
26722,0.10248160362243652,0.13696302473545074,0.7605553865432739
26723,0.08746618777513504,0.08178889751434326,0.8307449221611023
26724,0.16186048090457916,0.257446825504303,0.580692708492279
26725,0.021415356546640396,0.21635670959949493,0.7622279524803162
26726,0.211903914809227,0.3017933964729309,0.4863026440143585
26727,0.0829099789261818,0.09392299503087997,0.8231670260429382
26728,0.0519736222922802,0.15317264199256897,0.7948537468910217
26729,0.14796121418476105,0.21390479803085327,0.6381340026855469
26730,0.06726735085248947,0.271584153175354,0.6611484289169312
26731,0.0861658900976181,0.10971646010875702,0.8041176199913025
26732,0.3142526149749756,0.6813867688179016,0.004360556602478027
26733,0.09726252406835556,0.06631898880004883,0.8364184498786926
26734,0.09532127529382706,0.15038616955280304,0.7542925477027893
26735,0.06593313068151474,0.1226256713271141,0.8114412426948547
26736,0.11219378560781479,0.26297205686569214,0.6248341798782349
26737,0.1544734090566635,0.2780689299106598,0.5674576163291931
26738,0.0485549159348011,0.12401404231786728,0.8274310827255249
26739,0.24723157286643982,0.14240875840187073,0.6103597283363342
26740,0.03265616297721863,0.13945803046226501,0.8278858661651611
26741,0.19724053144454956,0.7984814047813416,0.004278059117496014
26742,0.09964846819639206,0.1389453262090683,0.7614062428474426
26743,0.18521133065223694,0.12220928072929382,0.6925793886184692
26744,0.22432509064674377,0.1888301819562912,0.5868446826934814
26745,0.06694430112838745,0.19874130189418793,0.7343143820762634
26746,0.14038419723510742,0.2233888953924179,0.6362268924713135
26747,0.09853804856538773,0.4345715045928955,0.46689048409461975
26748,0.14426232874393463,0.3262423276901245,0.5294954180717468
26749,0.04340146854519844,0.15718193352222443,0.7994166016578674
26750,0.0648975744843483,0.07156867533922195,0.8635337948799133
26751,0.04754694551229477,0.1800960898399353,0.7723569273948669
26752,0.10186822712421417,0.46237021684646606,0.43576154112815857
26753,0.18942299485206604,0.1502295434474945,0.6603474617004395
26754,0.09857998043298721,0.09585890918970108,0.8055610656738281
26755,0.0628601685166359,0.1345326006412506,0.8026071786880493
26756,0.16031426191329956,0.12356103211641312,0.7161247730255127
26757,0.08778872340917587,0.085685595870018,0.8265256285667419
26758,0.06683031469583511,0.23132571578025818,0.7018439769744873
26759,0.11642690002918243,0.4003956615924835,0.48317745327949524
26760,0.03454316034913063,0.4236997067928314,0.5417571067810059
26761,0.030131381005048752,0.09847761690616608,0.8713910579681396
26762,0.08885178714990616,0.1717449426651001,0.7394033074378967
26763,0.05806386470794678,0.14569102227687836,0.7962450981140137
26764,0.10050485283136368,0.214005708694458,0.6854894757270813
26765,0.1000342071056366,0.1354892998933792,0.764476478099823
26766,0.07349500060081482,0.28694140911102295,0.6395636200904846
26767,0.11875250935554504,0.28169864416122437,0.5995488166809082
26768,0.06905800849199295,0.9289329051971436,0.0020091019105166197
26769,0.10979284346103668,0.3731391727924347,0.5170679688453674
26770,0.21471662819385529,0.43104416131973267,0.35423922538757324
26771,0.2638661563396454,0.7314599752426147,0.004673880059272051
26772,0.5698168873786926,0.08867809176445007,0.3415050506591797
26773,0.0332111157476902,0.04631754383444786,0.9204713702201843
26774,0.020685598254203796,0.1636573225259781,0.8156570792198181
26775,0.09103740006685257,0.2629685699939728,0.6459940671920776
26776,0.06682508438825607,0.08375981450080872,0.849415123462677
26777,0.07839823514223099,0.05223836377263069,0.8693633675575256
26778,0.0352105051279068,0.10315009951591492,0.8616393804550171
26779,0.09969110786914825,0.1367979645729065,0.7635109424591064
26780,0.13623882830142975,0.23421071469783783,0.6295504570007324
26781,0.04407952353358269,0.22469371557235718,0.7312267422676086
26782,0.06544844806194305,0.12672950327396393,0.8078219890594482
26783,0.19950252771377563,0.19592109322547913,0.6045764088630676
26784,0.10085228085517883,0.3064788579940796,0.5926688313484192
26785,0.05405469983816147,0.16462057828903198,0.7813246846199036
26786,0.4323602020740509,0.10911218076944351,0.4585275650024414
26787,0.03147149831056595,0.1412111073732376,0.8273174166679382
26788,0.1909513771533966,0.18228603899478912,0.6267625689506531
26789,0.2861906588077545,0.22091662883758545,0.4928927719593048
26790,0.07811492681503296,0.1879587471485138,0.7339262962341309
26791,0.1272382140159607,0.07154739648103714,0.8012143969535828
26792,0.09561275690793991,0.08783842623233795,0.816548764705658
26793,0.029618214815855026,0.18437649309635162,0.7860053181648254
26794,0.08510875701904297,0.14125047624111176,0.7736406922340393
26795,0.11220154911279678,0.29991236329078674,0.5878860950469971
26796,0.13247598707675934,0.8651599287986755,0.0023640901781618595
26797,0.04823077842593193,0.27419692277908325,0.6775722503662109
26798,0.21643812954425812,0.3317314386367798,0.4518304467201233
26799,0.03971583768725395,0.11245184391736984,0.8478323221206665
26800,0.06275228410959244,0.9319661855697632,0.005281536374241114
26801,0.18992921710014343,0.26659703254699707,0.5434737801551819
26802,0.03733028098940849,0.08611778169870377,0.8765519261360168
26803,0.03710891306400299,0.16603127121925354,0.796859860420227
26804,0.062106870114803314,0.1751735955476761,0.7627195119857788
26805,0.007971571758389473,0.04375986009836197,0.9482685923576355
26806,0.043938424438238144,0.14740954339504242,0.8086520433425903
26807,0.07023745030164719,0.08321152627468109,0.8465510606765747
26808,0.01576071046292782,0.09232526272535324,0.8919140100479126
26809,0.103099025785923,0.16767878830432892,0.7292221784591675
26810,0.06058606877923012,0.31011801958084106,0.6292958855628967
26811,0.07841040194034576,0.12228977680206299,0.7992997765541077
26812,0.08016890287399292,0.09280136227607727,0.8270297050476074
26813,0.06559571623802185,0.3266620934009552,0.607742190361023
26814,0.08586537837982178,0.09845476597547531,0.8156798481941223
26815,0.14937014877796173,0.22417715191841125,0.6264527440071106
26816,0.045985497534275055,0.2730863094329834,0.6809282302856445
26817,0.2398151010274887,0.06820394843816757,0.6919809579849243
26818,0.20129705965518951,0.17630229890346527,0.62240070104599
26819,0.07729949802160263,0.35448139905929565,0.5682191252708435
26820,0.09953922778367996,0.8957468867301941,0.004713906440883875
26821,0.20981274545192719,0.7779654264450073,0.012221856974065304
26822,0.1293322592973709,0.1373935341835022,0.7332741618156433
26823,0.056357864290475845,0.17920352518558502,0.7644386291503906
26824,0.10410140454769135,0.17100666463375092,0.7248919010162354
26825,0.0696217343211174,0.1328583061695099,0.7975199222564697
26826,0.120970718562603,0.07985542714595795,0.7991738319396973
26827,0.04348626360297203,0.29818177223205566,0.6583319306373596
26828,0.04672744870185852,0.17835493385791779,0.7749176025390625
26829,0.04658166691660881,0.06868825852870941,0.8847301006317139
26830,0.09087150543928146,0.20739682018756866,0.7017316222190857
26831,0.1698513776063919,0.06456606835126877,0.7655826210975647
26832,0.018191616982221603,0.09880184382200241,0.8830065131187439
26833,0.1062905415892601,0.1696588397026062,0.7240506410598755
26834,0.057449668645858765,0.16541479527950287,0.7771355509757996
26835,0.45376482605934143,0.16862477362155914,0.377610445022583
26836,0.11916515231132507,0.5959834456443787,0.2848513722419739
26837,0.07949847728013992,0.047927554696798325,0.8725739121437073
26838,0.2137908935546875,0.3310442566871643,0.45516490936279297
26839,0.5795031785964966,0.11854511499404907,0.30195170640945435
26840,0.1804846078157425,0.27489858865737915,0.5446168184280396
26841,0.06551480293273926,0.064925417304039,0.8695598244667053
26842,0.05538056418299675,0.17485538125038147,0.7697640061378479
26843,0.08691185712814331,0.07823359966278076,0.8348544836044312
26844,0.06731873750686646,0.4400084912776947,0.49267277121543884
26845,0.32275357842445374,0.10704421997070312,0.5702022314071655
26846,0.055692438036203384,0.12424196302890778,0.8200655579566956
26847,0.08272650092840195,0.17862580716609955,0.7386476397514343
26848,0.15922914445400238,0.1097843274474144,0.7309865355491638
26849,0.16029204428195953,0.21648062765598297,0.6232273578643799
26850,0.11222437024116516,0.2673737406730652,0.6204018592834473
26851,0.09724406898021698,0.23371805250644684,0.6690378785133362
26852,0.2060425579547882,0.36009886860847473,0.4338585436344147
26853,0.0885910764336586,0.14102722704410553,0.7703816294670105
26854,0.05401268228888512,0.9441825747489929,0.0018047539051622152
26855,0.16441525518894196,0.4351354241371155,0.400449275970459
26856,0.09975061565637589,0.09115110337734222,0.8090983033180237
26857,0.06308219581842422,0.15654611587524414,0.7803717255592346
26858,0.08561050891876221,0.5106356739997864,0.4037538170814514
26859,0.05641954392194748,0.6772083640098572,0.26637208461761475
26860,0.0422101691365242,0.41352379322052,0.5442660450935364
26861,0.08592332154512405,0.20250315964221954,0.7115735411643982
26862,0.10921241343021393,0.23250524699687958,0.6582823395729065
26863,0.0644187480211258,0.15030771493911743,0.785273551940918
26864,0.08148805797100067,0.29954642057418823,0.6189655065536499
26865,0.009061954915523529,0.045733921229839325,0.9452040791511536
26866,0.05839668959379196,0.21918535232543945,0.722417950630188
26867,0.13722245395183563,0.1078861653804779,0.7548913359642029
26868,0.06841336935758591,0.145329087972641,0.7862575650215149
26869,0.046678368002176285,0.017646724358201027,0.9356749057769775
26870,0.06425239890813828,0.3142998516559601,0.621447741985321
26871,0.1212819516658783,0.16697143018245697,0.7117466330528259
26872,0.10275626182556152,0.23371785879135132,0.6635258793830872
26873,0.11895071715116501,0.20216378569602966,0.6788855195045471
26874,0.1524413377046585,0.2001878172159195,0.6473708748817444
26875,0.05092179775238037,0.1953810602426529,0.7536971569061279
26876,0.06478457152843475,0.13781584799289703,0.7973995804786682
26877,0.058204490691423416,0.16215676069259644,0.7796387672424316
26878,0.09719936549663544,0.183204784989357,0.7195958495140076
26879,0.07841330021619797,0.21108821034431458,0.7104985117912292
26880,0.18548430502414703,0.10044891387224197,0.7140668034553528
26881,0.03390326350927353,0.17490369081497192,0.7911930084228516
26882,0.38746553659439087,0.12997618317604065,0.4825582802295685
26883,0.030131308361887932,0.08476430177688599,0.8851044178009033
26884,0.17819805443286896,0.25180739164352417,0.5699945688247681
26885,0.078110471367836,0.2473718523979187,0.6745176911354065
26886,0.06927785277366638,0.09248567372560501,0.8382365107536316
26887,0.0563439205288887,0.16306325793266296,0.7805927991867065
26888,0.17881031334400177,0.16823260486125946,0.6529571413993835
26889,0.048951826989650726,0.17970730364322662,0.7713408470153809
26890,0.05832444503903389,0.09687801450490952,0.8447975516319275
26891,0.09977947920560837,0.2710174322128296,0.6292030215263367
26892,0.10989463329315186,0.2468995600938797,0.6432058215141296
26893,0.06752336025238037,0.12598775327205658,0.8064888715744019
26894,0.07932627946138382,0.07159723341464996,0.8490764498710632
26895,0.14804573357105255,0.19087477028369904,0.6610795259475708
26896,0.06380277127027512,0.22246991097927094,0.7137273550033569
26897,0.1419907659292221,0.2755208909511566,0.5824883580207825
26898,0.05752433463931084,0.12460384517908096,0.8178718090057373
26899,0.04387814924120903,0.28649118542671204,0.6696306467056274
26900,0.04981723800301552,0.09161835163831711,0.8585644364356995
26901,0.044634588062763214,0.30641117691993713,0.6489542722702026
26902,0.04779486730694771,0.06988097727298737,0.8823241591453552
26903,0.060861121863126755,0.16280148923397064,0.7763373851776123
26904,0.29595932364463806,0.6852704286575317,0.018770210444927216
26905,0.07179617881774902,0.1956498920917511,0.7325539588928223
26906,0.05907754972577095,0.29945334792137146,0.6414691209793091
26907,0.10552886873483658,0.04667506366968155,0.8477960824966431
26908,0.08024505525827408,0.09994461387395859,0.8198103904724121
26909,0.04809257760643959,0.38222554326057434,0.5696818828582764
26910,0.12273260951042175,0.31799188256263733,0.5592755675315857
26911,0.13041645288467407,0.20514562726020813,0.6644379496574402
26912,0.1206364557147026,0.1105361059308052,0.7688273787498474
26913,0.27247339487075806,0.14856748282909393,0.5789591073989868
26914,0.12180070579051971,0.17410032451152802,0.7040989995002747
26915,0.158321350812912,0.07243548333644867,0.7692432403564453
26916,0.14980144798755646,0.8467774987220764,0.0034210276789963245
26917,0.07185325026512146,0.15391866862773895,0.7742280960083008
26918,0.2019423395395279,0.2051059454679489,0.5929517149925232
26919,0.5559854507446289,0.03149424120783806,0.41252031922340393
26920,0.055731020867824554,0.4390784502029419,0.5051904916763306
26921,0.07402217388153076,0.336605966091156,0.589371919631958
26922,0.08284767717123032,0.5246161222457886,0.3925362229347229
26923,0.04276905953884125,0.13800077140331268,0.8192301392555237
26924,0.08375585824251175,0.13317278027534485,0.7830713391304016
