index,gender,car,reality,income_type,edu_type,family_type,house_type,occyp_type,child_num,family_size,age,work_year,use_month,income_total
26486,0,0,1,Pensioner,Secondary / secondary special,Separated,House / apartment,Unoccupied,0,1,62,0,6,135000.0
26487,1,0,0,Commercial associate,Secondary / secondary special,Separated,House / apartment,Laborers,0,1,41,1,29,157500.0
26488,0,0,1,Working,Secondary / secondary special,Single / not married,House / apartment,Cooking staff,0,1,51,7,3,207000.0
26489,0,0,1,Pensioner,Secondary / secondary special,Widow,House / apartment,Unoccupied,0,1,65,0,21,157500.0
26490,0,0,1,Pensioner,Higher education,Single / not married,House / apartment,Unoccupied,0,1,59,0,18,171000.0
26491,0,0,1,Working,Secondary / secondary special,Married,House / apartment,Managers,0,2,55,9,38,135000.0
26492,1,0,0,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0,2,38,5,45,180000.0
26493,0,0,1,Working,Secondary / secondary special,Married,House / apartment,Sales staff,1,3,35,4,1,108000.0
26494,0,0,0,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,65,0,33,49500.0
26495,1,1,0,Working,Secondary / secondary special,Single / not married,House / apartment,,1,2,38,5,21,225000.0
26496,0,0,1,Pensioner,Secondary / secondary special,Widow,House / apartment,Unoccupied,0,1,66,0,5,112500.0
26497,1,1,1,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Drivers,0,1,55,10,41,180000.0
26498,1,1,1,Working,Higher education,Married,With parents,Laborers,0,2,33,8,7,238500.0
26499,0,0,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,58,0,40,135000.0
26500,0,1,1,Commercial associate,Higher education,Married,House / apartment,Managers,1,3,47,2,15,391500.0
26501,0,1,0,State servant,Higher education,Married,House / apartment,Core staff,0,2,48,15,36,427500.0
26502,0,0,0,Working,Incomplete higher,Married,With parents,Core staff,2,4,36,9,39,139500.0
26503,0,1,1,Commercial associate,Incomplete higher,Married,House / apartment,Laborers,1,3,46,1,5,360000.0
26504,1,1,0,Working,Secondary / secondary special,Married,Rented apartment,Core staff,1,3,36,10,11,180000.0
26505,1,1,1,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0,2,58,9,47,202500.0
26506,1,1,1,Working,Higher education,Married,House / apartment,Managers,1,3,33,4,3,765000.0
26507,0,1,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,63,0,2,90000.0
26508,1,1,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,1,3,54,0,43,360000.0
26509,1,1,1,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,1,3,33,8,19,225000.0
26510,0,0,1,Commercial associate,Higher education,Married,House / apartment,,0,2,47,4,48,112500.0
26511,1,0,0,State servant,Secondary / secondary special,Married,House / apartment,Core staff,0,2,39,1,29,180000.0
26512,0,0,1,Pensioner,Incomplete higher,Civil marriage,House / apartment,Unoccupied,0,2,65,0,21,90000.0
26513,1,1,1,Working,Secondary / secondary special,Married,With parents,,0,2,30,9,44,90000.0
26514,0,0,0,Working,Secondary / secondary special,Married,Municipal apartment,Laborers,0,2,50,1,41,189000.0
26515,0,0,0,Working,Secondary / secondary special,Married,House / apartment,Medicine staff,0,2,57,4,34,122400.0
26516,0,0,1,Pensioner,Secondary / secondary special,Widow,House / apartment,Unoccupied,0,1,65,0,12,157500.0
26517,1,0,1,Working,Higher education,Married,House / apartment,Laborers,0,2,37,6,1,225000.0
26518,0,0,1,Working,Secondary / secondary special,Married,House / apartment,Laborers,0,2,56,7,44,135000.0
26519,0,0,1,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers,0,1,57,10,59,135000.0
26520,0,0,1,Working,Secondary / secondary special,Widow,House / apartment,Cleaning staff,0,1,54,6,13,72000.0
26521,1,0,0,State servant,Higher education,Married,House / apartment,Core staff,0,2,34,14,15,202500.0
26522,0,0,1,Working,Secondary / secondary special,Single / not married,House / apartment,Core staff,2,3,33,11,7,112500.0
26523,0,0,1,Working,Secondary / secondary special,Married,House / apartment,Sales staff,0,2,54,1,23,157500.0
26524,1,0,1,Working,Secondary / secondary special,Single / not married,Rented apartment,Laborers,0,1,25,4,13,112500.0
26525,0,0,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,51,0,23,112500.0
26526,0,0,1,Working,Secondary / secondary special,Married,House / apartment,Sales staff,0,2,43,10,28,112500.0
26527,0,1,0,Commercial associate,Secondary / secondary special,Married,House / apartment,,0,2,45,3,44,180000.0
26528,1,0,1,Working,Secondary / secondary special,Married,House / apartment,Laborers,1,3,32,2,3,135000.0
26529,0,0,1,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0,2,51,32,35,135000.0
26530,0,0,0,Working,Secondary / secondary special,Married,House / apartment,,1,3,32,14,50,112500.0
26531,0,0,1,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Realty agents,1,3,32,9,39,180000.0
26532,0,0,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,62,0,43,148500.0
26533,0,0,1,Pensioner,Secondary / secondary special,Single / not married,Municipal apartment,Unoccupied,0,1,64,0,17,225000.0
26534,0,0,1,State servant,Secondary / secondary special,Married,House / apartment,Medicine staff,0,2,49,8,20,67500.0
26535,0,1,1,State servant,Higher education,Married,House / apartment,Managers,1,3,41,5,52,261000.0
26536,0,0,1,Commercial associate,Secondary / secondary special,Married,House / apartment,Waiters/barmen staff,0,2,51,8,13,162000.0
26537,1,1,0,Working,Higher education,Married,House / apartment,,1,3,49,11,23,193500.0
26538,0,0,0,Working,Secondary / secondary special,Separated,Municipal apartment,,2,3,27,2,13,189000.0
26539,0,0,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,65,0,57,180000.0
26540,0,0,0,Pensioner,Higher education,Widow,House / apartment,Unoccupied,0,1,65,0,11,67500.0
26541,0,0,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,63,0,25,247500.0
26542,0,1,1,Pensioner,Higher education,Single / not married,House / apartment,Unoccupied,0,1,50,0,53,99000.0
26543,0,0,1,Commercial associate,Secondary / secondary special,Widow,House / apartment,Private service staff,0,1,44,1,7,288000.0
26544,1,1,1,Commercial associate,Incomplete higher,Married,House / apartment,Managers,2,4,33,1,16,360000.0
26545,0,0,0,Working,Secondary / secondary special,Married,House / apartment,Laborers,0,2,44,11,33,90000.0
26546,0,0,1,Working,Secondary / secondary special,Widow,House / apartment,Laborers,0,1,49,9,16,112500.0
26547,0,0,1,Commercial associate,Secondary / secondary special,Married,House / apartment,Managers,1,3,46,8,25,360000.0
26548,1,0,0,Working,Secondary / secondary special,Married,House / apartment,Drivers,1,3,44,4,31,157500.0
26549,0,1,0,Working,Higher education,Married,House / apartment,Sales staff,2,4,33,9,0,81000.0
26550,1,1,1,Working,Secondary / secondary special,Married,House / apartment,Laborers,0,2,29,5,25,157500.0
26551,0,1,1,Commercial associate,Higher education,Married,House / apartment,Managers,1,3,31,5,46,333000.0
26552,0,0,0,Working,Higher education,Single / not married,House / apartment,Laborers,0,1,29,11,52,225000.0
26553,0,0,1,Working,Higher education,Civil marriage,House / apartment,High skill tech staff,0,2,48,10,55,450000.0
26554,0,0,1,Working,Secondary / secondary special,Married,House / apartment,Medicine staff,2,4,43,18,4,202500.0
26555,0,1,1,Working,Higher education,Married,House / apartment,Sales staff,1,3,26,8,23,157500.0
26556,0,1,1,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,High skill tech staff,0,1,33,4,40,225000.0
26557,1,0,0,Working,Higher education,Married,With parents,High skill tech staff,0,2,36,7,24,180000.0
26558,1,1,1,Working,Secondary / secondary special,Married,House / apartment,Low-skill Laborers,0,2,46,6,20,90000.0
26559,0,0,1,Working,Higher education,Married,House / apartment,High skill tech staff,0,2,57,20,50,193500.0
26560,0,0,1,Working,Higher education,Married,House / apartment,High skill tech staff,1,3,42,23,50,135000.0
26561,0,1,1,Working,Higher education,Married,House / apartment,Sales staff,0,2,27,5,53,121500.0
26562,0,0,0,Working,Secondary / secondary special,Married,House / apartment,Drivers,1,3,40,6,32,144000.0
26563,1,1,0,Working,Secondary / secondary special,Married,House / apartment,Security staff,0,2,55,2,58,202500.0
26564,1,1,1,Working,Higher education,Married,House / apartment,Laborers,1,3,47,4,25,270000.0
26565,0,0,1,Working,Higher education,Married,House / apartment,Core staff,2,4,40,6,21,112500.0
26566,0,0,0,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,60,0,16,90000.0
26567,0,0,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,60,0,14,67500.0
26568,1,1,1,Commercial associate,Higher education,Married,House / apartment,Managers,0,2,40,11,2,315000.0
26569,0,0,0,Working,Secondary / secondary special,Single / not married,With parents,Sales staff,0,1,28,8,13,180000.0
26570,0,0,1,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,Unoccupied,0,2,56,0,13,292500.0
26571,1,1,0,Commercial associate,Secondary / secondary special,Married,House / apartment,Drivers,0,2,40,2,28,180000.0
26572,0,1,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,54,0,5,112500.0
26573,0,0,0,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,1,3,37,4,48,225000.0
26574,1,1,0,State servant,Secondary / secondary special,Civil marriage,House / apartment,Core staff,0,2,39,10,19,180000.0
26575,1,1,0,Commercial associate,Secondary / secondary special,Separated,With parents,Laborers,2,3,42,7,9,180000.0
26576,0,0,0,Commercial associate,Incomplete higher,Single / not married,House / apartment,Accountants,0,1,48,1,23,135000.0
26577,1,1,1,Commercial associate,Secondary / secondary special,Married,House / apartment,,0,2,57,9,33,157500.0
26578,0,0,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,63,0,4,121500.0
26579,0,0,0,Working,Higher education,Single / not married,House / apartment,Managers,0,1,42,11,0,112500.0
26580,0,0,1,Working,Higher education,Separated,With parents,,0,1,33,11,15,315000.0
26581,1,1,1,Working,Higher education,Married,House / apartment,Drivers,0,2,57,3,13,292500.0
26582,1,1,1,Commercial associate,Secondary / secondary special,Married,House / apartment,Managers,1,3,30,3,23,225000.0
26583,0,0,1,State servant,Secondary / secondary special,Married,House / apartment,Laborers,0,2,45,6,20,180000.0
26584,0,0,0,Pensioner,Secondary / secondary special,Widow,House / apartment,Unoccupied,0,1,59,0,18,67500.0
26585,0,0,0,Working,Higher education,Married,House / apartment,Core staff,0,2,38,7,14,157500.0
26586,1,1,1,Commercial associate,Higher education,Married,House / apartment,,1,3,34,10,45,292500.0
26587,0,1,1,State servant,Higher education,Single / not married,House / apartment,,0,1,60,42,4,202500.0
26588,0,1,1,Working,Secondary / secondary special,Married,House / apartment,Laborers,1,3,42,17,60,315000.0
26589,0,0,1,Pensioner,Secondary / secondary special,Widow,House / apartment,Unoccupied,0,1,59,0,51,202500.0
26590,0,0,1,Commercial associate,Incomplete higher,Married,House / apartment,Managers,1,3,28,8,26,135000.0
26591,0,1,1,Working,Secondary / secondary special,Married,House / apartment,Accountants,2,4,36,4,2,135000.0
26592,0,0,0,Commercial associate,Higher education,Civil marriage,House / apartment,Core staff,1,3,25,1,18,159750.0
26593,0,0,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,57,0,48,135000.0
26594,0,0,0,Pensioner,Higher education,Single / not married,House / apartment,Unoccupied,0,1,67,0,28,103500.0
26595,1,1,1,Working,Secondary / secondary special,Married,House / apartment,Drivers,0,2,45,12,34,225000.0
26596,1,1,1,Working,Higher education,Married,House / apartment,Core staff,2,4,42,20,32,202500.0
26597,0,0,1,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,Unoccupied,0,2,63,0,4,112500.0
26598,0,0,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,51,0,30,202500.0
26599,0,0,0,Working,Secondary / secondary special,Married,House / apartment,Core staff,1,3,51,13,10,189000.0
26600,0,0,1,State servant,Secondary / secondary special,Civil marriage,House / apartment,Core staff,2,4,34,8,35,90000.0
26601,0,0,1,Working,Secondary / secondary special,Married,House / apartment,Sales staff,0,2,54,15,16,180000.0
26602,1,1,0,Working,Secondary / secondary special,Married,House / apartment,Laborers,1,3,28,1,55,495000.0
26603,0,0,1,Commercial associate,Secondary / secondary special,Married,House / apartment,Core staff,1,3,23,3,16,112500.0
26604,0,0,1,Pensioner,Higher education,Single / not married,House / apartment,Unoccupied,0,1,60,0,32,90000.0
26605,0,0,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,57,0,55,112500.0
26606,0,1,1,Working,Higher education,Married,House / apartment,Core staff,1,3,36,2,24,135000.0
26607,0,0,0,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,57,0,3,139500.0
26608,0,0,1,Working,Higher education,Married,House / apartment,Core staff,2,4,38,17,53,58500.0
26609,0,0,1,Commercial associate,Higher education,Married,House / apartment,Accountants,1,3,30,9,38,180000.0
26610,1,1,1,Working,Secondary / secondary special,Civil marriage,House / apartment,Laborers,0,2,35,1,3,90000.0
26611,1,1,1,Working,Higher education,Married,Office apartment,Managers,1,3,50,8,39,450000.0
26612,0,0,0,Commercial associate,Higher education,Married,With parents,Accountants,0,2,54,5,30,112500.0
26613,0,0,1,Working,Secondary / secondary special,Married,House / apartment,High skill tech staff,1,3,43,8,29,360000.0
26614,0,0,1,Working,Secondary / secondary special,Married,House / apartment,,1,3,55,23,16,166500.0
26615,0,1,0,State servant,Higher education,Civil marriage,House / apartment,Accountants,0,2,44,2,14,292500.0
26616,0,0,1,Commercial associate,Higher education,Married,House / apartment,Managers,1,3,43,8,49,225000.0
26617,1,1,0,Commercial associate,Incomplete higher,Married,House / apartment,Laborers,0,2,32,10,10,180000.0
26618,0,0,1,Pensioner,Higher education,Married,House / apartment,Unoccupied,0,2,55,0,17,141750.0
26619,0,0,1,Working,Higher education,Single / not married,House / apartment,Managers,0,1,54,11,5,135000.0
26620,0,0,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,64,0,3,121500.0
26621,0,0,1,Commercial associate,Higher education,Married,House / apartment,Managers,1,3,39,4,35,247500.0
26622,1,1,1,Working,Secondary / secondary special,Married,House / apartment,,0,2,44,15,8,315000.0
26623,0,0,1,Working,Secondary / secondary special,Married,House / apartment,Managers,0,2,61,36,13,103500.0
26624,0,1,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,62,0,54,81000.0
26625,0,0,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,52,0,28,148500.0
26626,1,0,0,Working,Secondary / secondary special,Married,House / apartment,Drivers,0,2,39,1,14,90000.0
26627,1,1,0,Working,Higher education,Married,With parents,,0,2,35,16,34,180000.0
26628,0,0,0,Working,Secondary / secondary special,Civil marriage,House / apartment,Cooking staff,1,3,33,8,18,112500.0
26629,0,0,0,Commercial associate,Higher education,Married,House / apartment,Sales staff,0,2,30,8,44,202500.0
26630,0,1,1,Pensioner,Secondary / secondary special,Widow,House / apartment,Unoccupied,0,1,60,0,8,135000.0
26631,1,1,1,Working,Secondary / secondary special,Married,Co-op apartment,Managers,1,3,42,4,37,900000.0
26632,0,1,0,State servant,Secondary / secondary special,Married,Municipal apartment,Core staff,1,3,48,5,59,180000.0
26633,1,1,0,Working,Secondary / secondary special,Single / not married,House / apartment,Managers,0,1,33,10,45,247500.0
26634,0,0,1,Working,Higher education,Married,House / apartment,Sales staff,0,2,56,9,21,238500.0
26635,0,0,1,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Managers,0,1,51,5,25,180000.0
26636,0,0,1,Working,Secondary / secondary special,Married,House / apartment,,1,3,31,7,21,135000.0
26637,0,1,1,Commercial associate,Secondary / secondary special,Married,House / apartment,Core staff,0,2,28,3,44,126000.0
26638,1,0,1,State servant,Higher education,Married,House / apartment,Managers,2,4,43,16,30,360000.0
26639,0,1,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,55,0,34,29250.0
26640,1,0,0,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers,1,2,48,15,35,99000.0
26641,1,0,1,Commercial associate,Secondary / secondary special,Married,House / apartment,Security staff,0,2,64,6,10,450000.0
26642,0,0,0,Commercial associate,Secondary / secondary special,Married,House / apartment,High skill tech staff,0,2,43,25,26,108000.0
26643,1,0,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,61,0,22,112500.0
26644,0,0,0,Working,Secondary / secondary special,Widow,Municipal apartment,,0,1,57,11,60,157500.0
26645,0,0,1,Working,Secondary / secondary special,Married,House / apartment,Medicine staff,2,4,43,18,29,202500.0
26646,1,1,0,State servant,Higher education,Married,Municipal apartment,Core staff,0,2,30,8,25,261000.0
26647,0,0,1,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Unoccupied,0,1,56,0,19,351000.0
26648,1,0,0,State servant,Secondary / secondary special,Married,House / apartment,Core staff,0,2,31,8,44,292500.0
26649,0,0,1,Commercial associate,Secondary / secondary special,Married,House / apartment,Managers,0,2,51,6,17,157500.0
26650,1,0,1,Working,Secondary / secondary special,Married,House / apartment,,0,2,46,1,3,202500.0
26651,1,0,1,Commercial associate,Higher education,Single / not married,House / apartment,Laborers,0,1,27,6,0,81000.0
26652,1,1,0,Working,Higher education,Single / not married,House / apartment,Laborers,0,1,27,2,14,310500.0
26653,0,0,0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Sales staff,0,2,53,9,29,225000.0
26654,0,0,0,Pensioner,Higher education,Single / not married,House / apartment,Unoccupied,0,1,53,0,24,112500.0
26655,0,0,1,Working,Secondary / secondary special,Married,House / apartment,Managers,0,2,53,9,30,81000.0
26656,0,1,1,Working,Higher education,Married,House / apartment,Sales staff,0,2,39,3,12,202500.0
26657,1,1,1,Commercial associate,Secondary / secondary special,Married,House / apartment,Drivers,0,2,52,18,55,135000.0
26658,0,0,1,Working,Secondary / secondary special,Married,House / apartment,,0,2,50,7,16,193500.0
26659,0,1,0,Working,Higher education,Married,House / apartment,Managers,0,2,41,1,6,180000.0
26660,0,0,0,Working,Secondary / secondary special,Civil marriage,House / apartment,Managers,0,2,42,19,40,117000.0
26661,1,1,1,Working,Higher education,Married,House / apartment,Sales staff,0,2,25,3,15,135000.0
26662,0,0,0,Working,Secondary / secondary special,Widow,With parents,Core staff,0,1,28,3,23,112500.0
26663,0,1,0,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,62,0,21,72000.0
26664,0,1,1,Working,Secondary / secondary special,Single / not married,With parents,Sales staff,0,1,32,1,6,247500.0
26665,1,0,1,State servant,Higher education,Married,House / apartment,,2,4,35,13,29,225000.0
26666,0,0,1,Pensioner,Higher education,Single / not married,Municipal apartment,Unoccupied,0,1,64,0,35,67500.0
26667,0,0,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,57,0,60,225000.0
26668,0,0,1,Student,Higher education,Married,House / apartment,Core staff,0,2,51,11,26,171000.0
26669,0,1,1,Pensioner,Secondary / secondary special,Widow,House / apartment,Unoccupied,0,1,64,0,20,185400.0
26670,1,1,0,Working,Secondary / secondary special,Single / not married,House / apartment,,0,1,24,1,11,117000.0
26671,0,0,0,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,62,0,39,135000.0
26672,0,0,0,Working,Higher education,Married,Municipal apartment,,1,3,33,3,19,202500.0
26673,1,1,1,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,2,4,34,1,47,135000.0
26674,1,1,0,Commercial associate,Secondary / secondary special,Married,House / apartment,Security staff,0,2,44,8,46,202500.0
26675,1,0,1,Working,Higher education,Married,House / apartment,Managers,1,3,25,4,37,180000.0
26676,0,1,1,Working,Higher education,Single / not married,House / apartment,Laborers,0,1,49,5,6,202500.0
26677,0,0,1,Working,Secondary / secondary special,Widow,House / apartment,Private service staff,0,1,50,15,28,382500.0
26678,0,0,1,Working,Higher education,Married,House / apartment,,0,2,40,17,51,162000.0
26679,0,0,0,Commercial associate,Secondary / secondary special,Married,House / apartment,Core staff,3,5,33,2,17,292500.0
26680,1,0,0,Working,Secondary / secondary special,Civil marriage,With parents,,3,5,33,4,35,126000.0
26681,0,0,1,State servant,Secondary / secondary special,Civil marriage,House / apartment,Cooking staff,0,2,53,21,13,63000.0
26682,0,0,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,57,0,8,54000.0
26683,0,1,1,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,High skill tech staff,0,1,33,4,22,225000.0
26684,1,1,1,Working,Secondary / secondary special,Married,House / apartment,Drivers,0,2,48,5,51,225000.0
26685,0,0,1,Working,Secondary / secondary special,Widow,House / apartment,Managers,0,1,39,3,19,135000.0
26686,0,0,1,Working,Secondary / secondary special,Married,House / apartment,Sales staff,0,2,49,10,26,90000.0
26687,0,0,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,64,0,8,157500.0
26688,0,0,1,Commercial associate,Secondary / secondary special,Married,Co-op apartment,Sales staff,0,2,32,5,10,121500.0
26689,0,0,1,Working,Secondary / secondary special,Married,House / apartment,Cooking staff,0,2,45,7,54,180000.0
26690,0,0,0,Working,Secondary / secondary special,Married,House / apartment,Laborers,0,2,47,5,25,171000.0
26691,0,0,1,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Core staff,0,1,23,2,7,202500.0
26692,1,0,1,Working,Secondary / secondary special,Single / not married,House / apartment,Core staff,0,1,27,4,31,211500.0
26693,0,1,1,Working,Higher education,Single / not married,Municipal apartment,Laborers,2,3,28,9,23,180000.0
26694,1,0,0,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers,1,2,48,15,1,99000.0
26695,1,0,1,State servant,Secondary / secondary special,Married,House / apartment,Medicine staff,0,2,37,15,10,247500.0
26696,0,0,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,47,0,30,202500.0
26697,0,0,1,Commercial associate,Higher education,Separated,House / apartment,Core staff,0,1,50,25,39,90000.0
26698,0,0,1,Pensioner,Secondary / secondary special,Widow,House / apartment,Unoccupied,0,1,67,0,46,135000.0
26699,0,1,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,56,0,11,337500.0
26700,0,0,1,Commercial associate,Secondary / secondary special,Married,House / apartment,Security staff,0,2,57,5,39,171000.0
26701,1,1,0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Laborers,1,3,35,5,4,135000.0
26702,0,1,1,Pensioner,Higher education,Widow,House / apartment,Unoccupied,0,1,58,0,4,202500.0
26703,1,0,1,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers,0,1,56,4,27,157500.0
26704,0,0,1,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff,1,3,29,1,19,140850.0
26705,1,1,1,Commercial associate,Secondary / secondary special,Married,House / apartment,,0,2,47,9,21,270000.0
26706,1,0,0,Working,Incomplete higher,Married,House / apartment,,2,4,38,1,55,225000.0
26707,0,0,0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,,0,2,25,4,42,67500.0
26708,0,0,1,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,Unoccupied,0,2,54,0,47,99000.0
26709,0,0,0,Commercial associate,Higher education,Married,House / apartment,Sales staff,0,2,30,8,56,202500.0
26710,0,0,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,63,0,6,157500.0
26711,0,0,0,Working,Secondary / secondary special,Married,House / apartment,Laborers,1,3,41,1,22,121500.0
26712,0,0,1,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Laborers,0,2,47,19,47,135000.0
26713,0,1,1,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,,0,2,32,2,6,247500.0
26714,0,0,1,Working,Secondary / secondary special,Civil marriage,House / apartment,Core staff,1,3,26,3,21,58500.0
26715,1,1,1,State servant,Secondary / secondary special,Married,House / apartment,Managers,0,2,43,5,35,157500.0
26716,0,1,1,State servant,Secondary / secondary special,Married,House / apartment,Sales staff,2,4,40,15,35,135000.0
26717,0,0,1,Commercial associate,Higher education,Married,House / apartment,Medicine staff,0,2,33,4,23,157500.0
26718,0,1,1,State servant,Higher education,Married,House / apartment,Managers,0,2,48,5,21,162000.0
26719,0,1,1,Commercial associate,Secondary / secondary special,Married,Office apartment,Core staff,0,2,46,7,8,148500.0
26720,0,0,1,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers,0,1,48,6,53,135000.0
